loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9732503890991211,0.5949752330780029,-0.0069195847027003765,1.2763166427612305,0.6494383811950684,-0.2557399570941925
0.9358863830566406,0.578267514705658,0.028089145198464394,1.2506822347640991,0.638102650642395,-0.22468125820159912
0.9217656850814819,0.5721005797386169,0.04058331996202469,1.2309712171554565,0.6289289593696594,-0.20317503809928894
0.9101860523223877,0.5674415230751038,0.05105780065059662,1.2175132036209106,0.6223010420799255,-0.19833986461162567
0.8981568813323975,0.5629705190658569,0.0621986910700798,1.211087703704834,0.6253748536109924,-0.23222577571868896
0.885077953338623,0.5584476590156555,0.07427750527858734,1.2150471210479736,0.6357459425926208,-0.31716465950012207
0.8700544238090515,0.5522487759590149,0.08912032097578049,1.2261343002319336,0.6407595872879028,-0.4038718640804291
0.8568030595779419,0.5479148626327515,0.10058171302080154,1.2531044483184814,0.6471251845359802,-0.4579865336418152
0.8409585952758789,0.5429738163948059,0.1140405684709549,1.2726866006851196,0.6462104320526123,-0.43632712960243225
0.8208237290382385,0.5351852178573608,0.1336321085691452,1.2171790599822998,0.6278473734855652,-0.36119094491004944
