loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.185105562210083,0.3159942328929901,0.8066246509552002,0.1280672401189804,0.2681954503059387,0.029326140880584717
0.12319060415029526,0.2610628008842468,0.8702192902565002,0.12304282188415527,0.2625410854816437,0.06890159100294113
0.11990116536617279,0.25709396600723267,0.8736494779586792,0.12166199833154678,0.26110532879829407,0.07773704081773758
0.11783429980278015,0.25457897782325745,0.8758324384689331,0.12123836576938629,0.2605641186237335,0.07934476435184479
0.11625219136476517,0.2527416944503784,0.8775197267532349,0.12117237597703934,0.26039010286331177,0.07881235331296921
0.11491469293832779,0.25125014781951904,0.8789508938789368,0.12130683660507202,0.26044127345085144,0.07725682854652405
0.11372315883636475,0.24997572600841522,0.8802233338356018,0.12160841375589371,0.26062092185020447,0.07484933733940125
0.11262087523937225,0.24885335564613342,0.8813942074775696,0.12208229303359985,0.2609596252441406,0.07152797281742096
0.11156029254198074,0.24782046675682068,0.8825151920318604,0.12274634093046188,0.2614925801753998,0.06712432205677032
0.1104976087808609,0.24681569635868073,0.8836312294006348,0.12360358238220215,0.26226866245269775,0.06156960874795914
