loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
1.0491639375686646,0.3260701596736908,-0.16583029925823212,0.711620569229126,0.32331743836402893,-0.5850607752799988
1.026315689086914,0.32055890560150146,-0.14109984040260315,0.7020461559295654,0.31786835193634033,-0.6048817038536072
1.0155367851257324,0.31748005747795105,-0.13823135197162628,0.6964737176895142,0.3158454895019531,-0.6451991200447083
1.0064916610717773,0.3152582049369812,-0.1420818418264389,0.6937368512153625,0.31614530086517334,-0.7191494107246399
0.9983417391777039,0.3140212297439575,-0.14940126240253448,0.693267822265625,0.31519290804862976,-0.7608645558357239
0.9890559911727905,0.3127003610134125,-0.148790642619133,0.6958200931549072,0.31494078040122986,-0.895882785320282
0.9768542647361755,0.3111826181411743,-0.16358472406864166,0.6956451535224915,0.31634092330932617,-1.1097396612167358
0.969133198261261,0.3110412657260895,-0.19684219360351562,0.6919893622398376,0.3105340898036957,-0.6906402111053467
0.9504636526107788,0.3093634843826294,-0.20662102103233337,0.6956338286399841,0.31293103098869324,-0.7969956994056702
0.9251317977905273,0.307719349861145,-0.15211403369903564,0.6806742548942566,0.3071068227291107,-0.42736607789993286
0.8968037962913513,0.30533549189567566,-0.13199131190776825,0.6793723702430725,0.3035091757774353,-0.5934891104698181
0.8798527717590332,0.3034060001373291,-0.09819153696298599,0.6640146374702454,0.29599514603614807,-0.48503899574279785
0.8740308284759521,0.30133572220802307,-0.10081404447555542,0.7520351409912109,0.3363995850086212,-1.0943866968154907
0.8632475733757019,0.30467408895492554,-0.12251831591129303,0.7157096862792969,0.3191424012184143,-0.8932856917381287
0.8420841097831726,0.30248478055000305,-0.14658476412296295,0.6882892847061157,0.3061979413032532,-0.7680151462554932
0.8128969073295593,0.30035120248794556,-0.08811412751674652,0.6515742540359497,0.2911376357078552,-0.5909725427627563
0.8111478686332703,0.29781341552734375,-0.08150431513786316,0.6278305053710938,0.29025790095329285,-0.33908137679100037
0.7887012362480164,0.29563459753990173,-0.03833337873220444,0.6386804580688477,0.29636844992637634,-0.34948939085006714
0.7564319968223572,0.29326292872428894,-0.044256094843149185,0.6402350664138794,0.3056919276714325,-0.47871509194374084
0.7317706942558289,0.29237112402915955,-0.07098035514354706,0.6270977258682251,0.2973485291004181,-0.42738476395606995
0.7128166556358337,0.28980016708374023,-0.026209140196442604,0.6312062740325928,0.297013521194458,-0.5866765379905701
0.7087181806564331,0.2908690273761749,-0.033817023038864136,0.6072433590888977,0.29902511835098267,-0.42938512563705444
0.7056437730789185,0.29078564047813416,-0.03287050500512123,0.6121334433555603,0.29939737915992737,-0.542203426361084
0.6912350058555603,0.2940734624862671,-0.12798462808132172,0.6348315477371216,0.3029654324054718,-0.7240244746208191
0.6606636047363281,0.2865285575389862,-0.01352175697684288,0.6111910939216614,0.29795461893081665,-0.6397485733032227
0.6812472343444824,0.292504221200943,-0.03145690634846687,0.6040472984313965,0.2972307801246643,-0.46439188718795776
0.644844114780426,0.28903067111968994,-0.01223842240869999,0.6126735210418701,0.2995409667491913,-0.6271149516105652
0.6239707469940186,0.2872256934642792,0.01821424439549446,0.6082966327667236,0.3049032390117645,-0.7014318704605103
0.608323335647583,0.28850895166397095,0.026321465149521828,0.6226401925086975,0.30469799041748047,-0.9097153544425964
0.6007943749427795,0.2878260016441345,0.022723374888300896,0.5964826941490173,0.3001140058040619,-0.8741850852966309
0.6351021528244019,0.29702281951904297,-0.10998041927814484,0.5746610164642334,0.2991695702075958,-0.6301247477531433
0.5856053233146667,0.28666630387306213,0.0171592328697443,0.5912226438522339,0.3074082136154175,-0.6143174767494202
0.5645490884780884,0.2825222313404083,0.037092991173267365,0.5605980157852173,0.302071213722229,-0.5349550247192383
0.5528410077095032,0.2830673158168793,0.041520293802022934,0.557280957698822,0.30033090710639954,-0.5177886486053467
0.5254181027412415,0.2794662415981293,0.06452657282352448,0.5838752388954163,0.3057919144630432,-0.6738413572311401
0.5221281051635742,0.2799065411090851,0.028517356142401695,0.5854042768478394,0.30856844782829285,-0.749002993106842
0.5203317403793335,0.2814110219478607,0.0005420699599198997,0.586205005645752,0.30156368017196655,-0.891480565071106
0.49894919991493225,0.2741152346134186,0.06526148319244385,0.5733397006988525,0.3052937686443329,-0.6010804772377014
0.5040105581283569,0.28050947189331055,-0.024185888469219208,0.5785408020019531,0.30606064200401306,-0.7494850754737854
