loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.12671709060668945,0.27205508947372437,0.8659769892692566,0.16434912383556366,0.32147836685180664,-0.09562079608440399
0.09250734001398087,0.23742066323757172,0.9019195437431335,0.15920858085155487,0.3158375322818756,-0.061239875853061676
0.08902844041585922,0.23202086985111237,0.9055886268615723,0.15617598593235016,0.31172147393226624,-0.040054261684417725
0.08709502965211868,0.22909216582775116,0.9076312780380249,0.15413987636566162,0.30879518389701843,-0.025010785087943077
0.08590903878211975,0.22732748091220856,0.9088905453681946,0.1527973711490631,0.30695509910583496,-0.014080997556447983
0.08510308712720871,0.22619043290615082,0.9097474217414856,0.15192821621894836,0.3058261573314667,-0.005866263993084431
0.08449290692806244,0.22536982595920563,0.9103948473930359,0.1513986885547638,0.3051028847694397,0.00028509870753623545
0.0839848592877388,0.22471623122692108,0.9109333157539368,0.15114782750606537,0.30469799041748047,0.0043986705131828785
0.08352582156658173,0.22413325309753418,0.9114205241203308,0.15114738047122955,0.3045484125614166,0.006411762908101082
0.08307915925979614,0.22356346249580383,0.9118948578834534,0.15135903656482697,0.3046378791332245,0.006510659586638212
0.08261153101921082,0.2229580134153366,0.9123929738998413,0.15173406898975372,0.30496230721473694,0.005000458098948002
0.08209607005119324,0.22228068113327026,0.9129462838172913,0.15226204693317413,0.3055304288864136,0.0018587583908811212
0.08151230216026306,0.22147999703884125,0.9135761260986328,0.1529541313648224,0.3062746524810791,-0.0030497757252305746
0.08082416653633118,0.2205066829919815,0.914318323135376,0.15397006273269653,0.3074028193950653,-0.010397124104201794
