loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.17500561475753784,0.3183494508266449,0.8157078623771667,0.24710896611213684,0.39393195509910583,-0.07011400163173676
0.11537531763315201,0.26843875646591187,0.8773690462112427,0.23490771651268005,0.38092970848083496,-0.01506413146853447
0.109507255256176,0.2600981295108795,0.8836366534233093,0.22710329294204712,0.3721514642238617,0.018730783835053444
0.10611053556203842,0.2549726963043213,0.8872610330581665,0.2241942137479782,0.3690892159938812,0.0296156108379364
0.10422229766845703,0.2522028684616089,0.8892644643783569,0.2236817181110382,0.3687802255153656,0.030131623148918152
0.10302167385816574,0.2505228519439697,0.8905385136604309,0.2244063764810562,0.36971932649612427,0.025012914091348648
0.10213201493024826,0.2492930144071579,0.891485333442688,0.22553487122058868,0.37093862891197205,0.0188393983989954
0.1013699397444725,0.24823378026485443,0.8922947645187378,0.22651326656341553,0.37191691994667053,0.014422186650335789
0.10064122080802917,0.24724985659122467,0.893067479133606,0.22741813957691193,0.3728407025337219,0.010842783376574516
0.09990089386701584,0.2462119609117508,0.8938499093055725,0.22868691384792328,0.37414756417274475,0.0036270369309931993
