loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.17091399431228638,0.3172062933444977,0.8173028230667114,0.13498806953430176,0.2833910584449768,0.8600426316261292
0.13623686134815216,0.284265398979187,0.8554511666297913,0.1296052187681198,0.2756911516189575,0.8655804991722107
0.13094255328178406,0.2774013578891754,0.8610440492630005,0.12655195593833923,0.2713262140750885,0.8687276840209961
0.12751533091068268,0.27295398712158203,0.8647293448448181,0.12512579560279846,0.26912182569503784,0.8701733946800232
0.12552741169929504,0.27045512199401855,0.8668796420097351,0.12473306059837341,0.26857292652130127,0.870573103427887
0.12435166537761688,0.26918020844459534,0.8681497573852539,0.12467212229967117,0.2684117257595062,0.8706414103507996
0.12350684404373169,0.26832836866378784,0.8690654635429382,0.12468714267015457,0.26831862330436707,0.8706322908401489
0.12277691811323166,0.2676021456718445,0.8698604702949524,0.12471693009138107,0.26825425028800964,0.87060546875
0.12207026034593582,0.2668890058994293,0.8706280589103699,0.12467650324106216,0.2680864632129669,0.8706529140472412
0.12133458256721497,0.26612815260887146,0.8714214563369751,0.12447477132081985,0.26774922013282776,0.8708724975585938
0.12052731215953827,0.265306681394577,0.8722916841506958,0.12410144507884979,0.26726630330085754,0.8712703585624695
0.11962108314037323,0.2644079029560089,0.8732741475105286,0.123679019510746,0.2667801082134247,0.871724545955658
0.1186414361000061,0.26346513628959656,0.8743293881416321,0.1232919916510582,0.2663949728012085,0.8721534609794617
0.11756439507007599,0.26241981983184814,0.8754841685295105,0.12280646711587906,0.2659517228603363,0.8726882934570312
0.116366907954216,0.2612183094024658,0.876758337020874,0.12262607365846634,0.2657238245010376,0.8729004859924316
0.11505000293254852,0.25987866520881653,0.8781546950340271,0.12257305532693863,0.2655920386314392,0.872987687587738
0.11367323994636536,0.2584192454814911,0.8796459436416626,0.1212243065237999,0.2644232213497162,0.8743830919265747
0.1121697872877121,0.25672927498817444,0.8813307285308838,0.12145161628723145,0.26508474349975586,0.8741437196731567
0.11095169931650162,0.2552781105041504,0.8825936317443848,0.1210901290178299,0.26462674140930176,0.8744687438011169
0.10928799211978912,0.25336185097694397,0.8844209313392639,0.1199878454208374,0.2636696398258209,0.8756045699119568
0.1077059879899025,0.25154152512550354,0.8861510157585144,0.1190827488899231,0.2627195119857788,0.8764817118644714
0.10577519983053207,0.24943555891513824,0.8882468342781067,0.11920829862356186,0.26330944895744324,0.8763185143470764
0.10395118594169617,0.24741226434707642,0.8901717066764832,0.11909766495227814,0.2640187442302704,0.8763469457626343
0.10210949182510376,0.24545323848724365,0.8921906352043152,0.1188267394900322,0.26395294070243835,0.8764846920967102
0.09995431452989578,0.2428971529006958,0.8944826722145081,0.11780568957328796,0.2627263367176056,0.8775229454040527
0.09850046783685684,0.24135024845600128,0.8960492014884949,0.11713242530822754,0.2619541585445404,0.8780978918075562
0.09612732380628586,0.23862224817276,0.898476779460907,0.11559408158063889,0.260230153799057,0.8794295787811279
0.0948951467871666,0.23704519867897034,0.8996939659118652,0.11420668661594391,0.25833797454833984,0.8809162974357605
0.09268289059400558,0.2343485951423645,0.9020220041275024,0.11589846760034561,0.2602580189704895,0.8790679574012756
0.0909530445933342,0.23216770589351654,0.9038726687431335,0.11279422789812088,0.2569328248500824,0.8822798132896423
0.08862614631652832,0.22939611971378326,0.9063582420349121,0.11255475133657455,0.2561931908130646,0.8825395107269287
0.0868293046951294,0.22704565525054932,0.9082634449005127,0.11144543439149857,0.25457265973091125,0.8837159276008606
0.08470863848924637,0.22433602809906006,0.9105067849159241,0.10915663093328476,0.25267043709754944,0.8860716223716736
0.08278978615999222,0.2219342738389969,0.9125089645385742,0.10665380209684372,0.2501221299171448,0.8887411952018738
0.08071145415306091,0.21931029856204987,0.9147105813026428,0.10634646564722061,0.24966686964035034,0.8891434073448181
0.07878261804580688,0.2166944146156311,0.9167591333389282,0.10461254417896271,0.24776704609394073,0.891002893447876
0.07733199745416641,0.21464063227176666,0.9182490110397339,0.1044728085398674,0.24785274267196655,0.8912241458892822
0.07593740522861481,0.21243689954280853,0.9197427034378052,0.10229631513357162,0.24594032764434814,0.8932744860649109
0.0745268389582634,0.21059083938598633,0.9212368130683899,0.104731984436512,0.24881242215633392,0.890889048576355
0.0737360268831253,0.2098093181848526,0.922015905380249,0.10185853391885757,0.24449190497398376,0.8933712244033813
0.07144056260585785,0.20615004003047943,0.9245009422302246,0.10325006395578384,0.24623903632164001,0.8920255899429321
0.06970088183879852,0.20363269746303558,0.9263348579406738,0.1019325852394104,0.244264617562294,0.8934732675552368
0.06849126517772675,0.20140013098716736,0.927557647228241,0.10070905834436417,0.24299633502960205,0.8947539925575256
0.0663551315665245,0.1983196884393692,0.9298580288887024,0.1012641191482544,0.24333536624908447,0.8941895961761475
0.06559664756059647,0.19726230204105377,0.9306294918060303,0.10215608775615692,0.2441636472940445,0.8932801485061646
0.06591105461120605,0.19759878516197205,0.9302666783332825,0.09977416694164276,0.24013617634773254,0.89530348777771
0.06432171911001205,0.19463400542736053,0.9319496750831604,0.0967259332537651,0.2378164827823639,0.8990393877029419
0.062434274703264236,0.19175279140472412,0.933928370475769,0.09671305119991302,0.23651264607906342,0.8989035487174988
0.0614771731197834,0.19067731499671936,0.9349640011787415,0.09549561887979507,0.2351451963186264,0.9001500010490417
0.06067945808172226,0.18959330022335052,0.9357897639274597,0.09668763726949692,0.23557521402835846,0.8989075422286987
