loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.14863309264183044,0.29104307293891907,0.8446835279464722,0.1673610806465149,0.32172542810440063,-0.09650082886219025
0.09473775327205658,0.24051256477832794,0.8999341726303101,0.1594807654619217,0.3139338791370392,-0.05256255343556404
0.0902644544839859,0.23356527090072632,0.9046741127967834,0.15502913296222687,0.30817461013793945,-0.025924421846866608
0.0876767486333847,0.22959117591381073,0.9074073433876038,0.15226946771144867,0.30414965748786926,-0.009917466901242733
0.08607417345046997,0.22727712988853455,0.909099280834198,0.15080314874649048,0.30191555619239807,-0.001324495649896562
0.0850643590092659,0.22581662237644196,0.910167932510376,0.15015791356563568,0.30092182755470276,0.002927658148109913
0.08436522632837296,0.22483544051647186,0.9109097719192505,0.1499820500612259,0.3005797564983368,0.004731574561446905
0.08380844444036484,0.22407746315002441,0.9115015864372253,0.1500861495733261,0.30060142278671265,0.00503695011138916
0.08330830931663513,0.22341591119766235,0.9120344519615173,0.1503710299730301,0.3007912039756775,0.004400771576911211
0.08281897008419037,0.22278496623039246,0.9125566482543945,0.150794118642807,0.30115771293640137,0.003075189422816038
0.0823066234588623,0.2221459001302719,0.9131056070327759,0.15138640999794006,0.30174052715301514,0.000931972695980221
0.08173874765634537,0.2214418649673462,0.9137115478515625,0.15217089653015137,0.3025839030742645,-0.0020497539080679417
