loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
1.001604676246643,0.427848756313324,-0.046763282269239426,1.9836491346359253,0.43247953057289124,-2.7248029708862305
0.9822724461555481,0.42172670364379883,-0.027648134157061577,1.9664329290390015,0.42911675572395325,-2.8485591411590576
0.9725280404090881,0.4189762473106384,-0.023460885509848595,1.959779977798462,0.42806240916252136,-2.771634101867676
0.9653790593147278,0.41764575242996216,-0.023477062582969666,1.9584810733795166,0.4243696928024292,-2.4817309379577637
0.9592402577400208,0.4164360463619232,-0.024039678275585175,1.962727427482605,0.4205072224140167,-2.2695627212524414
0.9534288048744202,0.41479477286338806,-0.02131461724638939,1.962421178817749,0.42415472865104675,-2.3504385948181152
0.945340096950531,0.4137999415397644,-0.02050456963479519,1.9705992937088013,0.4277607798576355,-2.3204426765441895
0.9362239241600037,0.41182345151901245,-0.01913215033710003,1.9454416036605835,0.4359019100666046,-2.4686014652252197
0.930687665939331,0.41271087527275085,-0.0181288979947567,1.971348524093628,0.43735963106155396,-2.3372812271118164
0.9144176840782166,0.4104122817516327,-0.016207555308938026,1.981605887413025,0.438655823469162,-2.4510509967803955
0.9008278846740723,0.4111523926258087,-0.013959611766040325,1.997098445892334,0.44234198331832886,-2.7476720809936523
0.8840315937995911,0.40832385420799255,-0.017307981848716736,2.016038179397583,0.45442840456962585,-3.499264717102051
0.8727018237113953,0.412140429019928,-0.018756195902824402,2.020829200744629,0.4518076479434967,-2.7445878982543945
