loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.1591673344373703,0.3019966185092926,0.8321564197540283,0.19458118081092834,0.3461131453514099,-0.0457414910197258
0.10266047716140747,0.25254353880882263,0.8910682797431946,0.1866711974143982,0.33758169412612915,-0.012149473652243614
0.09810168296098709,0.2458522468805313,0.8958833813667297,0.18090872466564178,0.3311302661895752,0.015964055433869362
0.09501627087593079,0.24141202867031097,0.8991448879241943,0.17678028345108032,0.32636457681655884,0.03734169900417328
0.09278884530067444,0.23819079995155334,0.9015052914619446,0.17447291314601898,0.3237769901752472,0.05059034749865532
0.09119517356157303,0.23586948215961456,0.9031954407691956,0.1737804114818573,0.3229670226573944,0.055880624800920486
0.0899801254272461,0.2341386377811432,0.9044841527938843,0.17418375611305237,0.32311832904815674,0.05539507046341896
0.08893021941184998,0.23271967470645905,0.9055994749069214,0.17521989345550537,0.32384878396987915,0.051128216087818146
0.0879405289888382,0.23142366111278534,0.9066500663757324,0.17661169171333313,0.3250090181827545,0.044418949633836746
0.08697261661291122,0.23020769655704498,0.9076707363128662,0.1781926304101944,0.32647040486335754,0.03631948307156563
0.08600082993507385,0.2289922684431076,0.9086944460868835,0.17989544570446014,0.3281565010547638,0.027346571907401085
