loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.2518653869628906,0.38357412815093994,0.7397412657737732,0.16891638934612274,0.32941898703575134,-0.020974546670913696
0.16316373646259308,0.3160584270954132,0.8304877281188965,0.15867780148983002,0.31725823879241943,0.04127400740981102
0.15470226109027863,0.3064778447151184,0.8393150568008423,0.1545521765947342,0.31095194816589355,0.06787826120853424
0.1490437388420105,0.2997557818889618,0.8452826142311096,0.15221787989139557,0.307523638010025,0.08208588510751724
0.14528939127922058,0.29515892267227173,0.8492693305015564,0.15125226974487305,0.30608609318733215,0.0864189937710762
0.1428263634443283,0.29221010208129883,0.851887583732605,0.15129467844963074,0.30592069029808044,0.08433330804109573
0.1410093456506729,0.2901599407196045,0.8538070321083069,0.15189306437969208,0.3064178228378296,0.078989177942276
0.1394256353378296,0.2884660065174103,0.8554686307907104,0.15276974439620972,0.30727168917655945,0.0722055435180664
0.13784830272197723,0.2868654429912567,0.8571138381958008,0.1539292335510254,0.3084567189216614,0.06416971236467361
0.13613541424274445,0.2851966619491577,0.8588904142379761,0.1555146723985672,0.31003284454345703,0.05447927862405777
