loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
1.0572799444198608,0.3171764016151428,-0.2623162865638733,0.6774423718452454,0.2865367829799652,-0.17809517681598663
1.0314052104949951,0.30858713388442993,-0.2609637677669525,0.671515703201294,0.278885155916214,-0.19982224702835083
1.0213220119476318,0.30593475699424744,-0.28434106707572937,0.6677922606468201,0.2712676525115967,-0.2125227004289627
1.012610912322998,0.30459555983543396,-0.30634868144989014,0.6639026403427124,0.2691343128681183,-0.22480365633964539
1.0031827688217163,0.30387169122695923,-0.32655295729637146,0.6672387719154358,0.2664412558078766,-0.27214139699935913
0.9970550537109375,0.302309513092041,-0.3125106990337372,0.6651878952980042,0.27151286602020264,-0.31927457451820374
0.9851732850074768,0.301576167345047,-0.3053506016731262,0.65892094373703,0.26673394441604614,-0.27289167046546936
0.9702790379524231,0.30132919549942017,-0.3011370301246643,0.6600251197814941,0.2681371569633484,-0.4007989764213562
0.9511016011238098,0.29819539189338684,-0.32806089520454407,0.6574792861938477,0.26155832409858704,-0.3710482716560364
0.9448860287666321,0.2968374490737915,-0.44605326652526855,0.6837786436080933,0.2766023576259613,-0.6978051662445068
0.9213540554046631,0.2968878746032715,-0.3174813687801361,0.6850726008415222,0.2837880551815033,-0.6471704244613647
0.9244195818901062,0.295125812292099,-0.28998103737831116,0.6833887696266174,0.28511127829551697,-0.622787594795227
0.9018678069114685,0.29393601417541504,-0.30888891220092773,0.6801336407661438,0.2734774947166443,-0.7258287072181702
0.8769038319587708,0.2936488687992096,-0.3610598146915436,0.7194344997406006,0.2963549494743347,-0.989506721496582
