loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.21993865072727203,0.3492189645767212,0.7671628594398499,0.18153969943523407,0.3271351754665375,-0.01779463142156601
0.12954671680927277,0.27524077892303467,0.8625528812408447,0.1765282154083252,0.32340699434280396,-0.0027500861324369907
0.12425301969051361,0.26976409554481506,0.8681021928787231,0.1751101166009903,0.3222925364971161,-0.0014641410671174526
0.1211690604686737,0.26640328764915466,0.8713371157646179,0.17465589940547943,0.32221487164497375,-0.003902360098436475
0.11882597953081131,0.2636992335319519,0.8737943768501282,0.17459601163864136,0.3227350115776062,-0.007729364093393087
0.11678022891283035,0.2612709105014801,0.8759378790855408,0.17488092184066772,0.3235090374946594,-0.01283364836126566
0.11490464210510254,0.25903621315956116,0.8778989911079407,0.17542456090450287,0.32434818148612976,-0.018460668623447418
0.1131596639752388,0.25698450207710266,0.8797269463539124,0.17611229419708252,0.3252643346786499,-0.02359350025653839
0.11152463406324387,0.2550959885120392,0.8814510107040405,0.1768462359905243,0.3261027932167053,-0.027832424268126488
0.10996831208467484,0.25329655408859253,0.883106529712677,0.17760512232780457,0.32668936252593994,-0.03127804771065712
