loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9884045124053955,0.3508917987346649,-0.07333885878324509,2.034343719482422,0.4162887632846832,-0.559049129486084
0.9732844233512878,0.3494795858860016,-0.049298983067274094,2.0208446979522705,0.41119319200515747,-0.538181722164154
0.9657469391822815,0.3476392328739166,-0.04353480786085129,2.0126898288726807,0.407322496175766,-0.5517688393592834
0.9589828848838806,0.34601840376853943,-0.04063951596617699,2.0063233375549316,0.4052066504955292,-0.6054378747940063
0.9514650106430054,0.34424588084220886,-0.03937860578298569,1.9988491535186768,0.4062739610671997,-0.7267506122589111
0.9428595304489136,0.34286990761756897,-0.040690336376428604,2.0028371810913086,0.41174614429473877,-0.9654759764671326
0.9373583793640137,0.3427935540676117,-0.04460682347416878,2.014785051345825,0.4174898564815521,-1.0728819370269775
0.9236525893211365,0.34150514006614685,-0.0450848788022995,1.989527940750122,0.4206424951553345,-1.1741451025009155
0.9122339487075806,0.3400191068649292,-0.046739611774683,2.0101115703582764,0.4266010522842407,-1.6493943929672241
0.8985219597816467,0.3391299247741699,-0.05751725658774376,2.0107951164245605,0.4349638819694519,-2.364847421646118
0.9077061414718628,0.3407400846481323,-0.0821692943572998,1.9922382831573486,0.44259971380233765,-1.7030553817749023
0.8742817044258118,0.335152804851532,-0.030924007296562195,2.027224063873291,0.44429758191108704,-2.8957061767578125
0.859727144241333,0.3350231647491455,-0.05063889920711517,2.076915979385376,0.43870291113853455,-3.201486349105835
