loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.22965766489505768,0.36738818883895874,0.7621652483940125,0.1562257558107376,0.3141994774341583,0.008490154519677162
0.15823481976985931,0.3093950152397156,0.835574746131897,0.14679211378097534,0.30324456095695496,0.06361493468284607
0.15015344321727753,0.2999853491783142,0.8440719842910767,0.14278832077980042,0.2981608808040619,0.08882459998130798
0.14500045776367188,0.29391103982925415,0.8495113253593445,0.1410023719072342,0.2958599925041199,0.10020241141319275
0.14125633239746094,0.28946828842163086,0.8534747958183289,0.1404680460691452,0.2949666380882263,0.10381461679935455
0.1384531855583191,0.28622716665267944,0.856447160243988,0.14085733890533447,0.29503944516181946,0.10157136619091034
0.13632020354270935,0.28384101390838623,0.8587059378623962,0.14180706441402435,0.2957473397254944,0.09551285207271576
0.13453572988510132,0.2818712294101715,0.860579252243042,0.14312440156936646,0.29685842990875244,0.08683577924966812
0.13294148445129395,0.28015056252479553,0.8622391223907471,0.1447434276342392,0.298422634601593,0.07580146193504333
0.1314239203929901,0.2785058319568634,0.8638137578964233,0.14640572667121887,0.29998141527175903,0.06465000659227371
