loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
1.0012712478637695,0.4136419892311096,-0.06135628744959831,2.024319887161255,0.45303770899772644,-6.185727596282959
0.9812616109848022,0.41094133257865906,-0.05321091413497925,2.0055747032165527,0.44829246401786804,-6.729438781738281
0.9720232486724854,0.40899091958999634,-0.05405726283788681,1.996132254600525,0.44729626178741455,-7.112741470336914
0.9652078747749329,0.4076342284679413,-0.057405635714530945,1.9900695085525513,0.44705724716186523,-7.397818565368652
0.9591827392578125,0.4067556858062744,-0.060671694576740265,1.9857981204986572,0.4469412565231323,-7.65203332901001
0.9528699517250061,0.40584471821784973,-0.06275874376296997,1.9823213815689087,0.4476899802684784,-7.975508689880371
0.9454226493835449,0.40493524074554443,-0.06478182971477509,1.981035828590393,0.4493052065372467,-8.286049842834473
0.9355228543281555,0.40346404910087585,-0.06477557122707367,1.9864144325256348,0.4519602954387665,-7.848724365234375
0.9215282797813416,0.39995723962783813,-0.05463799089193344,2.0054945945739746,0.4596398174762726,-6.266411781311035
0.9083600640296936,0.39922571182250977,-0.057960089296102524,2.022759199142456,0.47186943888664246,-6.810159683227539
0.8799433708190918,0.39421015977859497,-0.01852465607225895,2.0953617095947266,0.4918127655982971,-8.249124526977539
0.8640385866165161,0.3914657533168793,-0.01206292025744915,2.156456708908081,0.5052533745765686,-8.464418411254883
