loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.11590266227722168,0.25998929142951965,0.8785780668258667,0.1746835559606552,0.3294532001018524,-0.082556813955307
0.08737099915742874,0.22952750325202942,0.9078311920166016,0.16887134313583374,0.32280975580215454,-0.04755474627017975
0.08441618084907532,0.22495484352111816,0.910953938961029,0.16516147553920746,0.3176383972167969,-0.0244876891374588
0.08253423124551773,0.22205524146556854,0.9129361510276794,0.16262350976467133,0.31402671337127686,-0.009629338048398495
0.08125345408916473,0.22010023891925812,0.9142858982086182,0.16110073029994965,0.31193190813064575,-0.0011159348068758845
0.08039408177137375,0.2187964767217636,0.9151926636695862,0.16036708652973175,0.3108921945095062,0.0036121911834925413
0.0797874927520752,0.21788904070854187,0.9158339500427246,0.16017983853816986,0.3105403780937195,0.005629317834973335
0.07929933071136475,0.21717144548892975,0.9163509607315063,0.16035401821136475,0.31067195534706116,0.005559153389185667
0.07885298132896423,0.21651755273342133,0.9168232083320618,0.16075798869132996,0.31109872460365295,0.004127552267163992
0.07840636372566223,0.21588118374347687,0.9172935485839844,0.16131271421909332,0.3116926848888397,0.0018556672148406506
0.07793425023555756,0.21521881222724915,0.9177899956703186,0.16201622784137726,0.31243160367012024,-0.0011888991575688124
0.07743100821971893,0.21453624963760376,0.9183185696601868,0.1629091501235962,0.31336405873298645,-0.005042935721576214
