loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.15128931403160095,0.2894025146961212,0.8424688577651978,0.15302468836307526,0.289163738489151,0.023795271292328835
0.10638516396284103,0.24757879972457886,0.8879901766777039,0.1482284665107727,0.284159392118454,0.050674378871917725
0.10258036106824875,0.2426871657371521,0.8919424414634705,0.14642927050590515,0.2823649048805237,0.05986589565873146
0.10040231794118881,0.23984645307064056,0.8941895365715027,0.1457311511039734,0.2815060615539551,0.06291614472866058
0.09905876219272614,0.23805004358291626,0.895569920539856,0.14571312069892883,0.28115004301071167,0.06236117333173752
0.09815579652786255,0.23688453435897827,0.896500289440155,0.14600488543510437,0.28110480308532715,0.060164064168930054
0.09746810048818588,0.23602885007858276,0.8972116112709045,0.1463971883058548,0.2812565267086029,0.057234931737184525
0.09688148647546768,0.2353212535381317,0.8978195786476135,0.14684349298477173,0.2815498411655426,0.05376151576638222
0.09633326530456543,0.23467150330543518,0.8983859419822693,0.14744102954864502,0.2819499969482422,0.04958287626504898
0.09577664732933044,0.23401911556720734,0.8989587426185608,0.14833082258701324,0.2824341058731079,0.04454226791858673
