loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9395435452461243,0.3356463611125946,-0.08050943911075592,0.9872602820396423,0.3373183012008667,-0.10222114622592926
0.9223968982696533,0.32999947667121887,-0.07712806016206741,0.9830794930458069,0.33510738611221313,-0.14289113879203796
0.9014168977737427,0.32752126455307007,-0.07902200520038605,0.9646993279457092,0.326870858669281,-0.13849803805351257
0.866808295249939,0.32438650727272034,-0.08091690391302109,0.932209849357605,0.323462575674057,-0.08701568841934204
0.8301877975463867,0.3233737349510193,-0.07627232372760773,0.9058677554130554,0.3206571042537689,-0.07377785444259644
0.795374870300293,0.3218338191509247,-0.06850847601890564,0.8688671588897705,0.3197258412837982,-0.07555325329303741
0.761559247970581,0.3203175365924835,-0.05692199245095253,0.8509039878845215,0.3172805607318878,-0.053006645292043686
0.7429310083389282,0.31957563757896423,-0.04667070880532265,0.8581595420837402,0.32209277153015137,-0.06301941722631454
0.7129778861999512,0.3176301121711731,-0.030588187277317047,0.8003102540969849,0.32251182198524475,-0.03987601771950722
0.6844301223754883,0.31517747044563293,-0.011365789920091629,0.7589998841285706,0.3129718005657196,-0.0020785066299140453
0.6561484336853027,0.312077134847641,-0.011431681923568249,0.7359238862991333,0.3156908452510834,0.0024713666643947363
0.6439782381057739,0.3122597336769104,0.0007570734596811235,0.776053786277771,0.3197203278541565,-0.00956693384796381
0.6186333894729614,0.30944401025772095,0.02458976022899151,0.7166696190834045,0.31876689195632935,-0.054329950362443924
0.5870975255966187,0.30626776814460754,0.043508872389793396,0.6920013427734375,0.31541839241981506,0.009217798709869385
0.5869870781898499,0.3064395785331726,0.03127346187829971,0.6990504264831543,0.31164729595184326,0.019851883873343468
0.5552014112472534,0.3026321828365326,0.05498969554901123,0.6561755537986755,0.3115231990814209,0.02929834835231304
0.5400106906890869,0.30170711874961853,0.057592734694480896,0.622671902179718,0.30843791365623474,0.0272415429353714
0.5218366980552673,0.3005267083644867,0.061096031218767166,0.6279224753379822,0.3066054582595825,0.027782034128904343
0.5059517621994019,0.29732081294059753,0.07503024488687515,0.6149839758872986,0.30761203169822693,0.0035390097182244062
0.4844605624675751,0.2948198914527893,0.09381207078695297,0.6061345338821411,0.3086572289466858,0.04844164475798607
0.47324657440185547,0.2929791808128357,0.10111431032419205,0.5657649040222168,0.3044297397136688,0.06065884232521057
0.4599851667881012,0.29091352224349976,0.11751636117696762,0.5896029472351074,0.30200302600860596,0.05417606234550476
0.4474635124206543,0.2884816825389862,0.11791017651557922,0.585517406463623,0.3043079674243927,0.03384966403245926
0.43797072768211365,0.28601956367492676,0.1410263478755951,0.5527117252349854,0.29790812730789185,0.08532247692346573
0.4248445928096771,0.28464052081108093,0.14463117718696594,0.5454524159431458,0.30229365825653076,0.054854683578014374
0.4127081036567688,0.2828297019004822,0.15110255777835846,0.54598069190979,0.29979366064071655,0.053626447916030884
0.4072849452495575,0.28132206201553345,0.1678357720375061,0.5638636946678162,0.29936477541923523,0.07313334941864014
0.41951143741607666,0.28116026520729065,0.1659349650144577,0.5190666317939758,0.29122626781463623,0.13970597088336945
0.4011248052120209,0.2782565653324127,0.1784830540418625,0.502500057220459,0.2884666919708252,0.14726375043392181
0.38333824276924133,0.2758849859237671,0.19018349051475525,0.5262605547904968,0.29459139704704285,0.09299814701080322
0.3877156376838684,0.27691948413848877,0.18782559037208557,0.4976798892021179,0.2927623391151428,0.1250593066215515
0.37265676259994507,0.27352580428123474,0.20767587423324585,0.4569522440433502,0.281313419342041,0.1860126107931137
0.35892948508262634,0.27105066180229187,0.21104761958122253,0.453842431306839,0.2820189297199249,0.18501128256320953
0.35207563638687134,0.27002665400505066,0.22631776332855225,0.46526604890823364,0.28498703241348267,0.1572505235671997
0.3474619686603546,0.2693406343460083,0.2258758544921875,0.48095035552978516,0.28213730454444885,0.15238481760025024
0.3422466814517975,0.2670477032661438,0.23357905447483063,0.43422454595565796,0.27712172269821167,0.2070077806711197
0.3324473798274994,0.2651419937610626,0.25185126066207886,0.44318732619285583,0.282238245010376,0.18222729861736298
0.32518115639686584,0.26351359486579895,0.26103878021240234,0.44516703486442566,0.2796870768070221,0.18653012812137604
0.3234393000602722,0.26369547843933105,0.26049670577049255,0.4333219528198242,0.2807074189186096,0.19786754250526428
0.3174906373023987,0.26165708899497986,0.268744558095932,0.4509943127632141,0.2819516360759735,0.18041042983531952
0.3195444941520691,0.2616152763366699,0.2705797255039215,0.4213010370731354,0.2720474898815155,0.23097702860832214
0.3128412663936615,0.25991004705429077,0.27341601252555847,0.4098435938358307,0.27089232206344604,0.2414163202047348
0.3140786588191986,0.2602340877056122,0.2780378460884094,0.411029577255249,0.2705501317977905,0.23585280776023865
0.30200624465942383,0.2569552958011627,0.29332268238067627,0.42050841450691223,0.2746696472167969,0.20618945360183716
0.2973463237285614,0.2549632787704468,0.3059022128582001,0.3946847915649414,0.2675766944885254,0.25694745779037476
0.297713041305542,0.2553158700466156,0.30553844571113586,0.3979249596595764,0.2667808532714844,0.26143285632133484
0.2922830283641815,0.2531788945198059,0.318230539560318,0.38959360122680664,0.2660617530345917,0.26355090737342834
0.289590448141098,0.2527664005756378,0.3167891502380371,0.3883369266986847,0.2667611837387085,0.2714981734752655
0.28107938170433044,0.2508162558078766,0.330904096364975,0.4014825224876404,0.2684724032878876,0.2663401663303375
0.27797529101371765,0.2503422498703003,0.33313852548599243,0.38962769508361816,0.26740774512290955,0.26364991068840027
