farm,train_loss,train_mae,train_r2,val_loss,val_mae,val_r2
Kahuku_Farm,0.5047427415847778,0.3339848816394806,0.13453081250190735,0.8838012218475342,0.4063381850719452,0.04826194792985916
Nozawa_Farms,0.6539669036865234,0.3621567487716675,0.09718213230371475,0.9755421876907349,0.42347902059555054,-0.06894929707050323
Kuilima_Farms,0.554497480392456,0.35735851526260376,0.13739511370658875,0.8457300662994385,0.39283668994903564,-0.06056442856788635
Cabaero_Farms,0.3979911804199219,0.2840021252632141,0.3625287413597107,0.7244001626968384,0.3532263934612274,0.02589169330894947
Kupaa_Farms,0.5039976239204407,0.28251683712005615,-0.0165402851998806,0.608508288860321,0.2982047498226166,-0.4330832064151764
2K_Farm_LLC,0.9438275098800659,0.2994374632835388,-0.35023805499076843,0.6926836967468262,0.29224273562431335,-1.1343711614608765
Wong_Hon_Hin_Inc,0.4551064372062683,0.26840364933013916,-0.014420037157833576,0.7285223007202148,0.32375022768974304,-0.6558681130409241
Hawaii_Seed_Pro_LLC_Farm,0.5311803221702576,0.2778454124927521,-0.8035815358161926,0.6195773482322693,0.3150339424610138,-0.7005872130393982
Cabaero_Farm,0.8363407850265503,0.29968541860580444,-0.12799252569675446,0.7603064775466919,0.3201844394207001,-0.83565753698349
Kupaa_Farms2,0.5286240577697754,0.27415966987609863,0.0297505222260952,0.7164779305458069,0.2929857075214386,-0.47554758191108704
Hirako_Farm,0.3780519664287567,0.31245723366737366,0.3403290808200836,0.8202968239784241,0.3947114646434784,-0.11533715575933456
Hirako_Farm1,0.41614648699760437,0.28779321908950806,0.17198112607002258,0.9125374555587769,0.343316912651062,-0.09490709751844406
Anoano_Farms,0.36346229910850525,0.3149692714214325,0.34448686242103577,1.0197298526763916,0.3838837146759033,0.05766747146844864
