loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.159132182598114,0.3099377453327179,0.8303866982460022,0.24586929380893707,0.390363484621048,-0.0547570176422596
0.11608133465051651,0.2693253755569458,0.8765097260475159,0.23350444436073303,0.37765613198280334,-0.004437603056430817
0.11008523404598236,0.2609734833240509,0.8827816247940063,0.22590135037899017,0.3698725998401642,0.025553515180945396
0.10593263804912567,0.25482791662216187,0.8871068358421326,0.22226452827453613,0.366432249546051,0.038222573697566986
0.10350345820188522,0.25122326612472534,0.8896390795707703,0.2214382290840149,0.3661855459213257,0.04006396234035492
0.10197647660970688,0.2490653395652771,0.8912597298622131,0.22203685343265533,0.3669552206993103,0.037205468863248825
0.10077646374702454,0.24747411906719208,0.8925397992134094,0.2235863208770752,0.3691083788871765,0.025847839191555977
0.09972822666168213,0.24615710973739624,0.8936534523963928,0.22560438513755798,0.3714733123779297,0.015540042892098427
0.09877611696720123,0.24493058025836945,0.8946670889854431,0.2279072105884552,0.3740054965019226,0.004007664043456316
0.09783639013767242,0.243745818734169,0.8956761360168457,0.23022693395614624,0.3760164976119995,-0.003286902327090502
