loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
1.004263162612915,0.41349273920059204,-0.08164814859628677,1.9671696424484253,0.42514467239379883,-7.761734962463379
0.9854207038879395,0.40817028284072876,-0.05742163956165314,1.9484357833862305,0.42071041464805603,-6.967213153839111
0.9761919975280762,0.4059826731681824,-0.048965249210596085,1.9373656511306763,0.4215192496776581,-6.709288597106934
0.9690061211585999,0.40460148453712463,-0.04323209449648857,1.9304332733154297,0.42441830039024353,-6.575523853302002
0.9625481963157654,0.40368059277534485,-0.03814845532178879,1.9262992143630981,0.4275032579898834,-6.215458869934082
0.9560803174972534,0.4025780260562897,-0.032113317400217056,1.9229388236999512,0.4291120767593384,-5.285994529724121
0.9479115605354309,0.40115290880203247,-0.026875535026192665,1.9211833477020264,0.43360140919685364,-4.131141185760498
0.9366982579231262,0.39980557560920715,-0.021612951532006264,1.9184565544128418,0.4413515031337738,-3.7405219078063965
0.9225718379020691,0.3980772793292999,-0.015478393994271755,1.9134058952331543,0.44888582825660706,-3.488558053970337
0.9054005146026611,0.3970617949962616,-0.010046364739537239,1.919580340385437,0.4490010440349579,-4.022079944610596
0.8831469416618347,0.3953533172607422,-0.0025433232076466084,1.9649572372436523,0.46146270632743835,-5.164834022521973
0.857762336730957,0.38986021280288696,0.018969755619764328,1.9934685230255127,0.46796464920043945,-5.903380393981934
0.8345296382904053,0.38705694675445557,0.024168629199266434,2.0451273918151855,0.501665472984314,-8.1100435256958
0.8494003415107727,0.393338680267334,-0.003086131066083908,2.005699396133423,0.4615907371044159,-5.776402950286865
