loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.18163128197193146,0.32291659712791443,0.8093289136886597,0.23238328099250793,0.3792056441307068,-0.051363080739974976
0.11415664851665497,0.2655319571495056,0.878485918045044,0.21995915472507477,0.3655240833759308,0.006638805381953716
0.10847169160842896,0.2574664056301117,0.8845048546791077,0.21356706321239471,0.35794371366500854,0.034944090992212296
0.10475248098373413,0.2522466480731964,0.8883880376815796,0.209791362285614,0.3536761403083801,0.051206327974796295
0.10211614519357681,0.2485988587141037,0.891124963760376,0.2080591320991516,0.3520238399505615,0.05799432098865509
0.10034755617380142,0.24628449976444244,0.8929721117019653,0.20785637199878693,0.3520347774028778,0.057590074837207794
0.09908410161733627,0.24462991952896118,0.8943121433258057,0.20827315747737885,0.3525764048099518,0.054306451231241226
0.09806305915117264,0.24327301979064941,0.8954067826271057,0.2088957279920578,0.3532554507255554,0.050141628831624985
0.0971565917134285,0.24206849932670593,0.896384596824646,0.2097114473581314,0.3540692627429962,0.045137833803892136
0.09629296511411667,0.24091511964797974,0.8973214030265808,0.2107880860567093,0.3551011383533478,0.038918159902095795
0.09542244672775269,0.23973442614078522,0.8982698321342468,0.2122080773115158,0.35635435581207275,0.03102065436542034
