loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.2851017713546753,0.40879499912261963,0.6992138028144836,0.20796720683574677,0.3566596508026123,-0.1742645800113678
0.17298856377601624,0.325401246547699,0.8171703815460205,0.2035037726163864,0.3543936014175415,-0.14277182519435883
0.16487549245357513,0.31650710105895996,0.8256711363792419,0.20106256008148193,0.3524646759033203,-0.11907590180635452
0.15975677967071533,0.3107473850250244,0.8310214281082153,0.19906871020793915,0.35008978843688965,-0.09834092110395432
0.15568435192108154,0.30621886253356934,0.8352823853492737,0.19751958549022675,0.3478795886039734,-0.08102578669786453
0.15216565132141113,0.302277535200119,0.8389698266983032,0.19633179903030396,0.34610700607299805,-0.06645676493644714
0.14906853437423706,0.2987407445907593,0.8422202467918396,0.19554348289966583,0.3447708785533905,-0.05474250018596649
0.14633861184120178,0.2955936789512634,0.8450900912284851,0.19528837502002716,0.3439657390117645,-0.046800754964351654
0.14390911161899567,0.2927316725254059,0.847648561000824,0.19560804963111877,0.3435537815093994,-0.042916931211948395
0.14169743657112122,0.29013898968696594,0.8499816656112671,0.19639426469802856,0.34342342615127563,-0.04214273765683174
0.13959890604019165,0.28779029846191406,0.8521972894668579,0.19752338528633118,0.3435977101325989,-0.04319402202963829
0.13749836385250092,0.2854948043823242,0.8544123768806458,0.19893552362918854,0.3438259959220886,-0.04534212127327919
0.13529516756534576,0.28314122557640076,0.8567298054695129,0.2006470113992691,0.34423530101776123,-0.04862883687019348
