loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
1.0117721557617188,0.4399470388889313,-0.054376520216464996,0.5872021317481995,0.42540857195854187,-0.7470176219940186
0.9843780398368835,0.4230250120162964,-0.01662677526473999,0.581659197807312,0.41756778955459595,-0.978411078453064
0.9746482968330383,0.4194656014442444,-0.0069649252109229565,0.5800726413726807,0.4140472412109375,-1.137114405632019
0.9670940041542053,0.4170227646827698,-0.0009196854080073535,0.5798535943031311,0.4128246605396271,-1.2568303346633911
0.9604150652885437,0.4156946837902069,0.00312046823091805,0.5796200037002563,0.4143781363964081,-1.386184811592102
0.9537342190742493,0.4146902561187744,0.006739187054336071,0.580752968788147,0.4164049029350281,-1.4508687257766724
0.9455299973487854,0.4138886034488678,0.008702200837433338,0.5828246474266052,0.4193156361579895,-1.4021803140640259
0.9395042061805725,0.41336384415626526,0.011686856858432293,0.5847980976104736,0.42063573002815247,-1.3339589834213257
0.9274569749832153,0.4114573299884796,0.017473608255386353,0.5854141116142273,0.4225116968154907,-1.1462628841400146
0.9162174463272095,0.41065675020217896,0.02370898611843586,0.5875206589698792,0.4219557046890259,-1.0507853031158447
