loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.20511646568775177,0.3402411937713623,0.7683197855949402,0.14669165015220642,0.295267790555954,0.8437725305557251
0.13786228001117706,0.28671494126319885,0.844502866268158,0.13781791925430298,0.2836399972438812,0.8534530997276306
0.13131989538669586,0.2782157063484192,0.85256028175354,0.13312318921089172,0.277410626411438,0.8584386110305786
0.12763887643814087,0.2735201418399811,0.8569856882095337,0.1303625851869583,0.27409887313842773,0.8613647818565369
0.12543481588363647,0.2708703577518463,0.8597679734230042,0.12878361344337463,0.27224254608154297,0.8630791902542114
0.12402372807264328,0.2692317068576813,0.8615836501121521,0.12786807119846344,0.27127957344055176,0.8641090393066406
0.12301434576511383,0.26806876063346863,0.8628535270690918,0.1272897720336914,0.27063050866127014,0.8647851943969727
0.12218893319368362,0.26713135838508606,0.8638656139373779,0.12688902020454407,0.27012914419174194,0.8652700185775757
0.1214229017496109,0.26627808809280396,0.8648003339767456,0.1265919953584671,0.26971006393432617,0.8656415939331055
0.12064604461193085,0.26541534066200256,0.8657580018043518,0.12635953724384308,0.26939740777015686,0.8659443855285645
0.11983460187911987,0.2645309269428253,0.8667689561843872,0.12616108357906342,0.2691492438316345,0.8662046790122986
0.1189730167388916,0.26358872652053833,0.8678606152534485,0.125953808426857,0.2688942849636078,0.8664529919624329
0.11801095306873322,0.26256757974624634,0.8691032528877258,0.12573257088661194,0.26863202452659607,0.8666871190071106
0.11693283915519714,0.2613998353481293,0.8705582022666931,0.12554502487182617,0.2684721052646637,0.8668621778488159
0.11578472703695297,0.2601454555988312,0.8723801374435425,0.1254056692123413,0.26841413974761963,0.8669866323471069
0.11452347785234451,0.2587216794490814,0.8746979832649231,0.12529513239860535,0.26839688420295715,0.8670998215675354
0.11309084296226501,0.257144957780838,0.8773332834243774,0.1246764287352562,0.26777976751327515,0.8678187727928162
0.11151735484600067,0.2554774582386017,0.8798224925994873,0.12440963089466095,0.2676267921924591,0.8681336045265198
0.10979972779750824,0.25357121229171753,0.8821185231208801,0.1243220716714859,0.26758259534835815,0.86826092004776
0.10797674208879471,0.2515890300273895,0.8844231367111206,0.12374719232320786,0.2667730152606964,0.8689292073249817
0.10612571239471436,0.24971406161785126,0.8866391181945801,0.12357616424560547,0.2664811313152313,0.8691364526748657
0.10425803065299988,0.24784305691719055,0.8888091444969177,0.12331566959619522,0.26583418250083923,0.8694970011711121
0.1025976836681366,0.24612979590892792,0.890484631061554,0.12275069952011108,0.26548588275909424,0.8701672554016113
0.10041362047195435,0.24379156529903412,0.8929380178451538,0.12127349525690079,0.263601154088974,0.871753454208374
0.09764636307954788,0.24058333039283752,0.8958536386489868,0.12055996060371399,0.26255127787590027,0.8722996711730957
0.09550826996564865,0.23806554079055786,0.8981778025627136,0.11982563883066177,0.2616184651851654,0.8729740977287292
0.09347999840974808,0.23571079969406128,0.9001832008361816,0.12001220136880875,0.261995792388916,0.8726058602333069
0.09158965945243835,0.2329907864332199,0.902226448059082,0.12066195905208588,0.2625853717327118,0.8717896342277527
0.08938254415988922,0.23039422929286957,0.9044373631477356,0.11873438954353333,0.2608802318572998,0.8737202286720276
0.08724121004343033,0.22752290964126587,0.9067458510398865,0.11970404535531998,0.2619236707687378,0.872808039188385
0.08557885885238647,0.22542160749435425,0.908394992351532,0.11826364696025848,0.2607114017009735,0.8742986917495728
0.08330284804105759,0.22241345047950745,0.9107044339179993,0.1166524812579155,0.259463906288147,0.8759992122650146
0.08150891214609146,0.22006145119667053,0.9126638174057007,0.11469163000583649,0.25672462582588196,0.8780534863471985
0.07978486269712448,0.21755851805210114,0.9141648411750793,0.11479855328798294,0.25687500834465027,0.8781487345695496
0.07787293195724487,0.21481746435165405,0.9164147973060608,0.11636823415756226,0.2582160234451294,0.87638258934021
0.0765126571059227,0.21303394436836243,0.9179744124412537,0.1149454265832901,0.25652673840522766,0.8780381679534912
0.07575254887342453,0.211614727973938,0.9188265800476074,0.11666576564311981,0.25794100761413574,0.8761000633239746
0.07321711629629135,0.20833414793014526,0.921626091003418,0.11429647356271744,0.2562289237976074,0.8786523938179016
0.07257755845785141,0.207281231880188,0.9222737550735474,0.11184628307819366,0.2534653842449188,0.8812054395675659
0.07059714943170547,0.2045261263847351,0.9243948459625244,0.11045289784669876,0.25278112292289734,0.8827111721038818
0.06918945163488388,0.2024271935224533,0.9256927967071533,0.10838212817907333,0.25019291043281555,0.8849467635154724
0.06792603433132172,0.20035116374492645,0.9271342158317566,0.10759701579809189,0.24888314306735992,0.8860398530960083
0.06720138341188431,0.1993076503276825,0.9276150465011597,0.10555371642112732,0.24637095630168915,0.8883224129676819
0.06568073481321335,0.19674159586429596,0.9292144179344177,0.10358484834432602,0.24382585287094116,0.8904160261154175
0.06522517651319504,0.1958501935005188,0.9294412136077881,0.10144319385290146,0.24193008244037628,0.8926206827163696
0.06332490593194962,0.19312891364097595,0.9316913485527039,0.10119064897298813,0.2420925348997116,0.8929392099380493
0.06230723112821579,0.19154830276966095,0.9325172305107117,0.10042623430490494,0.2411780059337616,0.8936957120895386
0.06142217293381691,0.19003883004188538,0.9336696863174438,0.0991535559296608,0.239438995718956,0.8951541781425476
0.06001655384898186,0.18798601627349854,0.9352658987045288,0.09787935018539429,0.2377256453037262,0.896317183971405
0.059290818870067596,0.18679854273796082,0.9360878467559814,0.09813553094863892,0.23818665742874146,0.8961767554283142
