farm,train_loss,train_mae,train_r2,val_loss,val_mae,val_rmse,val_r2,test_mae,test_mse,test_rmse,test_r2
Kahuku_Farm,0.09542244672775269,0.23973442614078522,0.8982698321342468,0.10507726246763573,0.2502984881241069,0.32415623157304213,0.8261153752108132,0.2474972364557814,0.10580645801624451,0.3252790463836312,0.7769498620565972
Nozawa_Farms,0.09443812072277069,0.239151269197464,0.8985159993171692,0.10454292403905381,0.2499703391440132,0.3233309821824284,0.8269356246891674,0.2465087896121471,0.10521392100661477,0.32436695424567336,0.7788195632339395
Kuilima_Farms,0.09605859220027924,0.2411753088235855,0.8982851505279541,0.1015727223150414,0.24584960860927044,0.31870475728335373,0.8318870481925987,0.24895662357192208,0.10477756272745031,0.3236936247865415,0.7793686405865113
Cabaero_Farms,0.07394517958164215,0.20944778621196747,0.9213733673095703,0.07547466986506722,0.2124512628726121,0.27472653651416207,0.8535530122660191,0.20350172678151576,0.07160544897464466,0.26759194489865473,0.8482368605250508
Kupaa_Farms,0.07973961532115936,0.21914781630039215,0.9151691198348999,0.06694852254234461,0.19753312486877697,0.2587441256190073,0.8589897856457033,0.1903398188703047,0.0636598612736518,0.25230905904000317,0.8572519341612924
2K_Farm_LLC,0.09703068435192108,0.24227051436901093,0.8968097567558289,0.10679540312287196,0.2520971681103526,0.32679565958389345,0.8204940711688415,0.2469545948897279,0.10562086457035785,0.3249936377382761,0.773378826248993
Wong_Hon_Hin_Inc,0.09783639013767242,0.243745818734169,0.8956761360168457,0.11450352859689057,0.2633203083395002,0.3383837002529681,0.8071442862400183,0.25083742470162046,0.10603766428531236,0.3256342492510767,0.7741853710786689
Hawaii_Seed_Pro_LLC_Farm,0.07225669920444489,0.20783129334449768,0.9237173795700073,0.07494767023734658,0.2117403984902244,0.2737657214432563,0.8515105810374246,0.1996675217906921,0.06994965839158164,0.26447997729805867,0.8490549552646249
Cabaero_Farm,0.07433801144361496,0.2106483429670334,0.9207686185836792,0.07185550768425512,0.20565681757362872,0.26805877654771,0.8559635864785768,0.19682850536947258,0.0677889269306884,0.2603630675243484,0.8524245203982725
Kupaa_Farms2,0.08012138307094574,0.219491645693779,0.9152463674545288,0.06705561143729112,0.19970084643942643,0.2589509826922677,0.8587593304967839,0.19129247996024046,0.06348734151132517,0.2519669452752189,0.8576366984091646
Hirako_Farm,0.09571149945259094,0.2338208109140396,0.8986432552337646,0.05698663251112479,0.1741917627601389,0.2387187309599412,0.8606303512283603,0.16380509575692548,0.04958040562559415,0.22266657949857258,0.8685972784959674
Hirako_Farm1,0.09799377620220184,0.23682542145252228,0.8948217034339905,0.05713493830624115,0.17550823972085597,0.2390291578578671,0.8600817750196429,0.1654426304380924,0.049873938090488436,0.22332473685305987,0.8677697397074313
Anoano_Farms,0.09610462188720703,0.23425735533237457,0.897704005241394,0.05617291284026545,0.1745383869148306,0.2370082547935102,0.8625439400186438,0.16432895451080065,0.04875933965658515,0.22081517080260848,0.870836737577963
