loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9697667360305786,0.39873892068862915,-0.05281125009059906,1.0364493131637573,0.3920176029205322,0.005897150840610266
0.951479971408844,0.3937644064426422,-0.03268320485949516,1.027443766593933,0.3932672142982483,0.005544719751924276
0.9448859095573425,0.3917069733142853,-0.029837926849722862,1.0228456258773804,0.39434677362442017,0.00464261369779706
0.9395825266838074,0.3905453383922577,-0.029221685603260994,1.0203790664672852,0.394322007894516,0.0039028434548527002
0.9341421127319336,0.38975954055786133,-0.029639026150107384,1.0187398195266724,0.39482900500297546,0.003377638990059495
0.9282716512680054,0.3894318640232086,-0.03048202209174633,1.0169717073440552,0.3970337510108948,0.0019381856545805931
0.9215219020843506,0.38913729786872864,-0.030687512829899788,1.0138146877288818,0.3988756239414215,0.0002670411777216941
0.9119579792022705,0.3880389630794525,-0.030471250414848328,1.0071442127227783,0.3999127745628357,-0.00033654581056907773
0.9009431600570679,0.38771960139274597,-0.03575197979807854,1.003819465637207,0.4036562144756317,-0.012385356239974499
0.8920942544937134,0.3892975449562073,-0.03801026940345764,0.9983623027801514,0.399696946144104,-0.017106372863054276
0.8798824548721313,0.38680192828178406,-0.029339754953980446,1.0004115104675293,0.4007391929626465,-0.02645069733262062
0.8559665083885193,0.3826618492603302,-0.026129307225346565,0.9962145090103149,0.410310298204422,-0.04899227246642113
0.821857213973999,0.37980329990386963,-0.02369866892695427,0.9982803463935852,0.4094357490539551,-0.07912968844175339
0.824172854423523,0.3816072642803192,-0.029185447841882706,1.0184990167617798,0.4181443452835083,-0.1362466812133789
0.7853159308433533,0.37780117988586426,0.007237097714096308,0.9638009667396545,0.4115605652332306,-0.031928591430187225
0.7498841285705566,0.3736168444156647,0.030595455318689346,0.9733502268791199,0.4156550168991089,-0.0445173904299736
0.7282077670097351,0.37138205766677856,0.04480784758925438,0.9626004695892334,0.4135607182979584,-0.03391168639063835
0.7244243025779724,0.37393510341644287,0.010115074925124645,0.9761766195297241,0.41795969009399414,-0.04661918058991432
0.7136815786361694,0.37028685212135315,0.03542596101760864,0.9835917949676514,0.42397892475128174,-0.06503846496343613
0.6747631430625916,0.3635394275188446,0.08089259266853333,0.9856112599372864,0.42603641748428345,-0.07389698177576065
0.6708767414093018,0.36442503333091736,0.08179501444101334,0.9856318235397339,0.4239705801010132,-0.06814803928136826
0.6539669036865234,0.3621567487716675,0.09718213230371475,0.9755421876907349,0.42347902059555054,-0.06894929707050323
