loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.13468170166015625,0.2772650718688965,0.859575629234314,0.22210459411144257,0.36870908737182617,-0.12414439767599106
0.09350111335515976,0.23778760433197021,0.9014524221420288,0.2158387005329132,0.3626328706741333,-0.08544445782899857
0.09080267697572708,0.2339932769536972,0.9042885899543762,0.21241876482963562,0.3589191436767578,-0.06686365604400635
0.08900138735771179,0.2314339280128479,0.906183660030365,0.20998261868953705,0.35601064562797546,-0.05423203855752945
0.08762691915035248,0.22950322926044464,0.9076354503631592,0.20843619108200073,0.353877991437912,-0.045957837253808975
0.08655375987291336,0.2280435413122177,0.9087746143341064,0.20766237378120422,0.3525220453739166,-0.04112764820456505
0.08570094406604767,0.2269059717655182,0.909683883190155,0.20745626091957092,0.3518449068069458,-0.03879852220416069
0.08495982736349106,0.22592556476593018,0.9104791283607483,0.20747338235378265,0.3514878451824188,-0.03724219650030136
0.08423414081335068,0.22498315572738647,0.9112629294395447,0.20780126750469208,0.35150447487831116,-0.036713857203722
0.08343769609928131,0.2239566296339035,0.912115216255188,0.20809943974018097,0.35168614983558655,-0.03659933805465698
0.08260566741228104,0.22283557057380676,0.9130009412765503,0.2080381214618683,0.35155409574508667,-0.035288646817207336
0.08181753009557724,0.22188112139701843,0.9138422012329102,0.20803724229335785,0.3516266345977783,-0.03347816690802574
