loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
1.0048342943191528,0.3253791034221649,-0.14580243825912476,0.8786741495132446,0.3113049864768982,-0.28533777594566345
0.9799783229827881,0.31843534111976624,-0.12922072410583496,0.8750734329223633,0.3068626821041107,-0.28396132588386536
0.9685197472572327,0.31505122780799866,-0.1192239299416542,0.8745103478431702,0.3019436001777649,-0.26138028502464294
0.9604916572570801,0.31352707743644714,-0.11522331833839417,0.8739792704582214,0.2991776466369629,-0.25790852308273315
0.9533217549324036,0.3120126724243164,-0.1168440580368042,0.8686071038246155,0.29942581057548523,-0.27301639318466187
0.9455878138542175,0.31130659580230713,-0.12748809158802032,0.8643664121627808,0.3002004623413086,-0.28848424553871155
0.937895655632019,0.31075289845466614,-0.12288973480463028,0.8705996870994568,0.30248355865478516,-0.32306841015815735
0.9260368347167969,0.3096003234386444,-0.13134659826755524,0.8565001487731934,0.3000195622444153,-0.35167524218559265
0.9104505181312561,0.30694299936294556,-0.12844641506671906,0.864326536655426,0.30338308215141296,-0.4058321714401245
0.9050242304801941,0.3069678246974945,-0.150704488158226,0.836073100566864,0.3030639588832855,-0.38815394043922424
0.8818995356559753,0.3039518892765045,-0.12358542531728745,0.844709575176239,0.30655279755592346,-0.3378346860408783
0.89243483543396,0.3055482506752014,-0.1263332962989807,0.8182316422462463,0.3043126165866852,-0.39007148146629333
0.8537845015525818,0.30134403705596924,-0.09765888005495071,0.8008625507354736,0.30288586020469666,-0.35528188943862915
0.8469582796096802,0.30557623505592346,-0.11263202130794525,0.7996416091918945,0.30024805665016174,-0.2674153745174408
0.8228901624679565,0.3005736172199249,-0.08025258779525757,0.7791463732719421,0.3014353811740875,-0.37348851561546326
0.8106335401535034,0.3013664782047272,-0.09260590374469757,0.8018221259117126,0.3087438941001892,-0.5466480255126953
0.7971745729446411,0.30202391743659973,-0.07052697986364365,0.788950502872467,0.3029104471206665,-0.3247348964214325
0.7849246263504028,0.29998284578323364,-0.07228745520114899,0.7653679847717285,0.3005158007144928,-0.36560699343681335
0.7677450180053711,0.2998119294643402,-0.056202225387096405,0.7589098215103149,0.30482321977615356,-0.42735573649406433
0.7458235621452332,0.2976795434951782,-0.03860826417803764,0.7604550719261169,0.30618444085121155,-0.4556539058685303
0.7730884552001953,0.29909226298332214,-0.060710012912750244,0.7604503631591797,0.3191753327846527,-0.5561671853065491
0.7217073440551758,0.2953145503997803,-0.041783563792705536,0.7592169046401978,0.31207364797592163,-0.6158910989761353
0.6977189779281616,0.2919124960899353,-0.012016968801617622,0.7457196712493896,0.3069932460784912,-0.5239582657814026
0.679701030254364,0.2907407879829407,-0.022232651710510254,0.7383999824523926,0.3070198595523834,-0.6247944235801697
0.678381621837616,0.29109349846839905,0.011189437471330166,0.7512913942337036,0.3103007972240448,-0.9010258316993713
0.6689314246177673,0.2902977466583252,-0.027134275063872337,0.733567476272583,0.3110128939151764,-0.7219110131263733
0.6476212739944458,0.2905343472957611,0.03549545258283615,0.8275487422943115,0.3421136736869812,-2.4532437324523926
0.6479764580726624,0.2938583791255951,0.0006054240511730313,0.711439847946167,0.30043086409568787,-0.7075591087341309
0.623497486114502,0.2884213924407959,0.016087669879198074,0.7142889499664307,0.3033871650695801,-0.8481178879737854
0.6075181365013123,0.28654587268829346,0.03429150953888893,0.6923446655273438,0.2933543920516968,-0.4758385717868805
0.6008113026618958,0.286581814289093,0.04179958999156952,0.7348764538764954,0.30522727966308594,-0.48643407225608826
0.5969465374946594,0.2860373854637146,0.004978349898010492,0.6640162467956543,0.30515578389167786,-0.5527936816215515
0.566739022731781,0.28239428997039795,0.06439327448606491,0.6850104331970215,0.29567983746528625,-0.47103121876716614
0.5598315596580505,0.28151267766952515,0.0651739314198494,0.668576717376709,0.30478402972221375,-0.5145019888877869
0.5442854762077332,0.28463074564933777,0.06997276097536087,0.7661255598068237,0.3326158821582794,-2.22306227684021
0.5585849285125732,0.2839412987232208,0.0633026510477066,0.6634355187416077,0.29763802886009216,-0.4886099398136139
0.5284294486045837,0.27752140164375305,0.10436054319143295,0.6581833958625793,0.3036161959171295,-0.5214405655860901
0.5107630491256714,0.2742575705051422,0.08735471963882446,0.7027461528778076,0.30156540870666504,-0.47618573904037476
0.5154235363006592,0.2739826738834381,0.12182027846574783,0.6756674647331238,0.3086034059524536,-0.5567721128463745
0.4932914674282074,0.272200345993042,0.12540602684020996,0.6305882334709167,0.3055349588394165,-0.4784649610519409
0.48516416549682617,0.2713325619697571,0.1558893918991089,0.6490512490272522,0.30532127618789673,-0.47471415996551514
0.4662107229232788,0.26782944798469543,0.15899121761322021,0.6426740288734436,0.30774930119514465,-0.5271791219711304
0.4616360068321228,0.2705821096897125,0.14639198780059814,0.6048548817634583,0.3032073676586151,-0.4676123559474945
0.4495345652103424,0.26475760340690613,0.1851511150598526,0.6164572238922119,0.3077552914619446,-0.4741586148738861
0.43381211161613464,0.26463350653648376,0.19316306710243225,0.6074969172477722,0.290978342294693,-0.2939539849758148
0.45749908685684204,0.2692967355251312,0.13610459864139557,0.6205129623413086,0.30401164293289185,-0.40376418828964233
0.43678972125053406,0.26776638627052307,0.16030551493167877,0.6110408306121826,0.2925434410572052,-0.43975043296813965
0.42176926136016846,0.2611832916736603,0.1999450922012329,0.5848180055618286,0.2954700291156769,-0.39568671584129333
0.43447262048721313,0.2670035660266876,0.17970430850982666,0.6152104735374451,0.30183273553848267,-0.43932417035102844
0.5039976239204407,0.28251683712005615,-0.0165402851998806,0.608508288860321,0.2982047498226166,-0.4330832064151764
