loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.19716888666152954,0.32465776801109314,0.7952458262443542,0.12945117056369781,0.2697153091430664,0.011768762953579426
0.12501603364944458,0.2623497545719147,0.8685706257820129,0.12313489615917206,0.2626454532146454,0.06432400643825531
0.12092207372188568,0.25769004225730896,0.872767984867096,0.1214018166065216,0.2605726420879364,0.0751594677567482
0.11840496212244034,0.2548756003379822,0.8753765225410461,0.12084990739822388,0.2597273886203766,0.07730445265769958
0.11646611988544464,0.25272756814956665,0.8773993849754333,0.12070751190185547,0.2594212293624878,0.0773070752620697
0.11483288556337357,0.25094708800315857,0.8791078329086304,0.1207817941904068,0.25946706533432007,0.07669100165367126
0.11340382695198059,0.24943329393863678,0.8806017637252808,0.12101799249649048,0.25972649455070496,0.07579851895570755
0.11210836470127106,0.24814116954803467,0.8819491267204285,0.12140259146690369,0.260145902633667,0.07448918372392654
0.11087160557508469,0.2470143437385559,0.88322514295578,0.12195682525634766,0.2608110010623932,0.07231712341308594
0.10963881015777588,0.24593569338321686,0.8844879269599915,0.12270166724920273,0.2617846429347992,0.0687987431883812
