loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.12600500881671906,0.26749786734580994,0.864302933216095,0.19946478307247162,0.3505481481552124,-0.21342745423316956
0.08703115582466125,0.22869475185871124,0.9082868099212646,0.19298872351646423,0.34406253695487976,-0.1610521674156189
0.08379354327917099,0.2239389270544052,0.9117251038551331,0.19052647054195404,0.3412115275859833,-0.14478105306625366
0.08178628236055374,0.2209218293428421,0.9138430953025818,0.18846742808818817,0.3385622501373291,-0.13332504034042358
0.08031562715768814,0.21869130432605743,0.9153891205787659,0.18647421896457672,0.3359292149543762,-0.12235439568758011
0.07922518998384476,0.21707302331924438,0.9165305495262146,0.18489409983158112,0.3337845504283905,-0.11345218122005463
0.0784444808959961,0.2159711867570877,0.9173422455787659,0.18393878638744354,0.3324744999408722,-0.10786198824644089
0.0778699591755867,0.21519318222999573,0.9179349541664124,0.18344490230083466,0.3318129777908325,-0.1044032871723175
0.07740481942892075,0.21458330750465393,0.9184127449989319,0.1831827312707901,0.33147117495536804,-0.10163737088441849
0.0769873708486557,0.21404460072517395,0.9188416004180908,0.18300768733024597,0.33123597502708435,-0.098724365234375
0.0765792727470398,0.21350988745689392,0.9192607402801514,0.18285366892814636,0.3310060203075409,-0.0952645093202591
0.0761498510837555,0.2129395455121994,0.919701874256134,0.1827152967453003,0.33073893189430237,-0.09125273674726486
0.07566564530134201,0.2122815102338791,0.9201986789703369,0.1826239973306656,0.3305245041847229,-0.08690091967582703
0.07510148733854294,0.21151593327522278,0.9207755327224731,0.18271593749523163,0.3304331302642822,-0.0828963965177536
0.07448497414588928,0.2106858193874359,0.9214062094688416,0.1832040548324585,0.3305852711200714,-0.0811643898487091
0.0738283023238182,0.209851935505867,0.9220820069313049,0.18400436639785767,0.3309457302093506,-0.08204664289951324
0.0730898380279541,0.20891262590885162,0.9228491187095642,0.1850791871547699,0.3316405415534973,-0.0853007584810257
0.07225669920444489,0.20783129334449768,0.9237173795700073,0.18651804327964783,0.3327435553073883,-0.0911860466003418
