loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.15569481253623962,0.29218724370002747,0.8380563259124756,0.153767392039299,0.2909092307090759,0.023463500663638115
0.10716050863265991,0.24861858785152435,0.8871446251869202,0.149614155292511,0.28545495867729187,0.043004509061574936
0.10311567783355713,0.24331602454185486,0.8913604617118835,0.147669717669487,0.28349053859710693,0.05239718407392502
0.1007884219288826,0.24013490974903107,0.8937802314758301,0.14661666750907898,0.28223931789398193,0.057269684970378876
0.09927207231521606,0.23806583881378174,0.8953555822372437,0.14616216719150543,0.28144529461860657,0.05881252884864807
0.0982326790690422,0.23668166995048523,0.8964388966560364,0.14610761404037476,0.28093013167381287,0.05826324597001076
0.09746687859296799,0.2357386201620102,0.897242546081543,0.14630985260009766,0.28066742420196533,0.056543074548244476
0.0968417301774025,0.2349955439567566,0.8979020714759827,0.14670011401176453,0.2805658280849457,0.05386219546198845
0.09627406299114227,0.23432689905166626,0.8985016345977783,0.14725999534130096,0.28069040179252625,0.04998496547341347
0.09572261571884155,0.2337019145488739,0.8990834355354309,0.1479649692773819,0.28117766976356506,0.04490183666348457
0.09514600038528442,0.23308682441711426,0.8996834754943848,0.14870460331439972,0.2818306088447571,0.0390901118516922
