loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.15345238149166107,0.2907129228115082,0.8394588828086853,0.12054933607578278,0.26263555884361267,0.875615656375885
0.11213008314371109,0.2523057758808136,0.8803647756576538,0.11664962768554688,0.25679129362106323,0.8796351552009583
0.10821074992418289,0.24726660549640656,0.8843935132026672,0.11472279578447342,0.2540631890296936,0.8815990686416626
0.10612358897924423,0.2444632649421692,0.8865789771080017,0.11348437517881393,0.2522285282611847,0.8828498125076294
0.10485152155160904,0.2427464723587036,0.887929379940033,0.11273441463708878,0.25113755464553833,0.8836052417755127
0.10398011654615402,0.2416648417711258,0.8888614773750305,0.11229414492845535,0.250569224357605,0.8840534090995789
0.1032959446310997,0.24086657166481018,0.8895944356918335,0.11203167587518692,0.25030797719955444,0.8843280673027039
0.10269570350646973,0.2402026653289795,0.8902384042739868,0.11185929924249649,0.25024867057800293,0.8845138549804688
0.1021275743842125,0.23961037397384644,0.8908524513244629,0.11171495169401169,0.2502802014350891,0.8846679329872131
0.10156111419200897,0.23902802169322968,0.8914753794670105,0.11158239096403122,0.2503485083580017,0.884801983833313
0.1009753867983818,0.23839575052261353,0.8921282291412354,0.11152581125497818,0.2504462003707886,0.8848485350608826
0.10036428272724152,0.23772679269313812,0.892814576625824,0.11164690554141998,0.250728577375412,0.884716808795929
0.09971332550048828,0.2370072305202484,0.8935210108757019,0.11173900961875916,0.2511124610900879,0.884578287601471
0.09899871051311493,0.236251562833786,0.8942660689353943,0.11191028356552124,0.25153648853302,0.8843473792076111
0.09819117933511734,0.23540471494197845,0.8951056599617004,0.1116826981306076,0.25146421790122986,0.884514570236206
0.09720996022224426,0.23439845442771912,0.8961421251296997,0.11107780784368515,0.2509958744049072,0.8850184679031372
0.09614754468202591,0.23328916728496552,0.8972768187522888,0.11051099747419357,0.2507212162017822,0.8854772448539734
0.09503179788589478,0.23203063011169434,0.8984629511833191,0.10924441367387772,0.24973316490650177,0.8866279125213623
0.09379832446575165,0.23061062395572662,0.8998022079467773,0.10862313956022263,0.24929319322109222,0.8872308731079102
0.09253277629613876,0.22914108633995056,0.9011908769607544,0.10817323625087738,0.24871911108493805,0.8877288103103638
0.09133923053741455,0.22772690653800964,0.9025183916091919,0.10734932869672775,0.2474575936794281,0.8885171413421631
0.08994117379188538,0.2262781262397766,0.9040537476539612,0.10629324615001678,0.24659815430641174,0.8895777463912964
0.0883379578590393,0.22450602054595947,0.9058268070220947,0.1050625815987587,0.24567610025405884,0.8907603025436401
0.08686796575784683,0.22280414402484894,0.9074020981788635,0.10392013937234879,0.24477238953113556,0.8918696045875549
0.08517245948314667,0.22082334756851196,0.9091838598251343,0.10313589870929718,0.24379415810108185,0.8926293849945068
0.08344487100839615,0.2189658284187317,0.911099910736084,0.10267525166273117,0.24330636858940125,0.8930492997169495
0.08225127309560776,0.21746955811977386,0.9123673439025879,0.10316811501979828,0.24401289224624634,0.8925440311431885
0.08066965639591217,0.21561038494110107,0.9141418933868408,0.1014980748295784,0.24261851608753204,0.8942343592643738
0.07886144518852234,0.21343499422073364,0.916111946105957,0.09930550307035446,0.24060431122779846,0.8966134190559387
0.07725393772125244,0.2113628089427948,0.9178931713104248,0.0996624305844307,0.240934357047081,0.8960967063903809
0.07561887800693512,0.2091759294271469,0.9196138978004456,0.09825988858938217,0.23932719230651855,0.8974823951721191
0.07407385110855103,0.2072141319513321,0.9212851524353027,0.0975019559264183,0.23853391408920288,0.8981513977050781
0.07258270680904388,0.20529091358184814,0.9228988289833069,0.09737534821033478,0.23857489228248596,0.8983023166656494
0.0713125616312027,0.20365269482135773,0.9243345260620117,0.09700898826122284,0.23856517672538757,0.8987872004508972
0.07062030583620071,0.2026355117559433,0.9250832796096802,0.09589159488677979,0.23755434155464172,0.8999373316764832
0.06966054439544678,0.20101262629032135,0.9261533617973328,0.09514603763818741,0.23591327667236328,0.9007645845413208
0.06785978376865387,0.19879992306232452,0.9280943870544434,0.0944371446967125,0.2353166788816452,0.9013102650642395
0.06636746227741241,0.19660045206546783,0.9297378659248352,0.09341543912887573,0.23414941132068634,0.9023957252502441
0.06436554342508316,0.19376561045646667,0.9317923784255981,0.09247472137212753,0.23301732540130615,0.9033539891242981
0.06313714385032654,0.19197997450828552,0.9331997036933899,0.09117922931909561,0.23149484395980835,0.9044405221939087
0.062106650322675705,0.19077184796333313,0.9343030452728271,0.090760737657547,0.23140057921409607,0.9050397872924805
0.06078341230750084,0.18844862282276154,0.9356684684753418,0.08921996504068375,0.22897455096244812,0.906596302986145
0.05975356325507164,0.186795175075531,0.9367921352386475,0.08905777335166931,0.22834210097789764,0.906676173210144
0.05848776176571846,0.18454024195671082,0.9380846619606018,0.08766018599271774,0.22661423683166504,0.9082351326942444
0.0573083758354187,0.18265704810619354,0.9393633604049683,0.08829574286937714,0.22714179754257202,0.9075348377227783
0.05627769976854324,0.18111936748027802,0.940438985824585,0.08721362054347992,0.22551660239696503,0.9087132215499878
0.05559268593788147,0.17997506260871887,0.9411856532096863,0.08668740093708038,0.22461365163326263,0.9092623591423035
0.05443903058767319,0.17802797257900238,0.9423002600669861,0.08561281859874725,0.22331403195858002,0.9104052186012268
0.05424898490309715,0.17771278321743011,0.9423726797103882,0.08656018227338791,0.22409118711948395,0.9094918370246887
0.053063977509737015,0.1757078766822815,0.9433097243309021,0.08615104854106903,0.22396065294742584,0.9098727107048035
