loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.17355598509311676,0.31862273812294006,0.8173869848251343,0.14311888813972473,0.29289907217025757,0.8498938083648682
0.13583491742610931,0.2840987741947174,0.8553017377853394,0.13681666553020477,0.2845654785633087,0.8564632534980774
0.13063229620456696,0.27762460708618164,0.8608693480491638,0.132749542593956,0.2790449559688568,0.8606841564178467
0.12728428840637207,0.2735426425933838,0.864478588104248,0.12980744242668152,0.2751385569572449,0.8637364506721497
0.1253177523612976,0.2711869776248932,0.866606593132019,0.12791423499584198,0.27273568511009216,0.8656726479530334
0.12416099011898041,0.2698593735694885,0.8678629994392395,0.12665855884552002,0.27122077345848083,0.8669316172599792
0.1233142837882042,0.268912136554718,0.8687826991081238,0.1257437914609909,0.27016720175743103,0.8678431510925293
0.12257273495197296,0.26809605956077576,0.8695866465568542,0.1250261664390564,0.26932063698768616,0.8685620427131653
0.12184078991413116,0.26728183031082153,0.870376706123352,0.12445022165775299,0.26865366101264954,0.869147002696991
0.12105409801006317,0.266451358795166,0.8712316751480103,0.12398356199264526,0.26819974184036255,0.8696430921554565
0.1202690601348877,0.2656370997428894,0.8720695376396179,0.12347273528575897,0.26762720942497253,0.8702555298805237
0.11940979957580566,0.2648097574710846,0.8730147480964661,0.12300368398427963,0.2671562731266022,0.870817244052887
0.11846575140953064,0.26386699080467224,0.8740059733390808,0.12262635678052902,0.26673033833503723,0.8712612390518188
0.11767038702964783,0.2629600465297699,0.8749223351478577,0.12201005220413208,0.2662926912307739,0.8719194531440735
0.11646028608083725,0.26175493001937866,0.876164972782135,0.1217191219329834,0.26614585518836975,0.8722829818725586
0.11508981138467789,0.2604142725467682,0.8776143193244934,0.12077122926712036,0.2657148241996765,0.8732073307037354
0.11339297145605087,0.2586190104484558,0.8794360160827637,0.11935420334339142,0.26436665654182434,0.8746885657310486
0.1117856353521347,0.2567521333694458,0.8810951709747314,0.11870578676462173,0.2637421786785126,0.8754556775093079
0.11074720323085785,0.2551666498184204,0.8820228576660156,0.11739309877157211,0.2629026472568512,0.8765928149223328
0.10831382870674133,0.25294092297554016,0.8848016858100891,0.11688027530908585,0.2618512809276581,0.8772198557853699
0.10655809193849564,0.2512642443180084,0.886634886264801,0.11660327762365341,0.2611332833766937,0.8774594664573669
0.10515104234218597,0.24946705996990204,0.8880428671836853,0.11646046489477158,0.2609539031982422,0.8775401711463928
0.10310370475053787,0.24735695123672485,0.8902909755706787,0.11809669435024261,0.26219552755355835,0.8756918907165527
0.10285335779190063,0.2461985945701599,0.8906146287918091,0.11763416230678558,0.2617659866809845,0.8761261701583862
0.09929337352514267,0.2425488531589508,0.894388735294342,0.11562247574329376,0.2600139081478119,0.8782699704170227
0.09757360816001892,0.24052144587039948,0.8962323665618896,0.11749748140573502,0.2617371082305908,0.8762912154197693
0.09582743793725967,0.23851808905601501,0.8982252478599548,0.11357005685567856,0.25831547379493713,0.8803386092185974
0.09305093437433243,0.23524022102355957,0.9011176228523254,0.11259627342224121,0.25710001587867737,0.8812270164489746
0.09098431468009949,0.23270666599273682,0.9032334089279175,0.1119263768196106,0.2561763525009155,0.881766140460968
0.08911526948213577,0.23025327920913696,0.9052057266235352,0.11138274520635605,0.2554222047328949,0.882249653339386
0.08770434558391571,0.22858718037605286,0.9066910147666931,0.10950681567192078,0.25273436307907104,0.8843370676040649
0.08568116277456284,0.2258126586675644,0.9088471531867981,0.10980886965990067,0.25307831168174744,0.8840450048446655
0.08396027982234955,0.22361807525157928,0.9107035994529724,0.1077442392706871,0.2505969703197479,0.8861955404281616
0.08277784287929535,0.2219749540090561,0.9120586514472961,0.10695697367191315,0.24996879696846008,0.8872669339179993
0.08070065081119537,0.21948295831680298,0.9141865372657776,0.1071552187204361,0.24945269525051117,0.88702392578125
0.07898835092782974,0.21705152094364166,0.9159771203994751,0.10560514777898788,0.2476915419101715,0.8886481523513794
0.07803855091333389,0.21577513217926025,0.9169728755950928,0.10370463877916336,0.24604447185993195,0.890658974647522
0.07598786801099777,0.2129955142736435,0.9191883206367493,0.10423099249601364,0.24677538871765137,0.8904711008071899
0.07436730712652206,0.21090668439865112,0.9208930134773254,0.10391175746917725,0.24655255675315857,0.8907370567321777
0.07270905375480652,0.20857708156108856,0.9226425290107727,0.10291709005832672,0.2455424666404724,0.8919234275817871
0.07134198397397995,0.20655062794685364,0.9241016507148743,0.10131020098924637,0.24349653720855713,0.8937315940856934
0.06990928947925568,0.20419861376285553,0.9255817532539368,0.09886839985847473,0.2409449815750122,0.8963262438774109
0.06994451582431793,0.20405587553977966,0.9255232214927673,0.09998951852321625,0.24138416349887848,0.8949123620986938
0.06751810759305954,0.2007751166820526,0.9280926585197449,0.09750322252511978,0.2385873794555664,0.8978835940361023
0.06646011024713516,0.19915403425693512,0.9292254447937012,0.09673257172107697,0.23800422251224518,0.8987055420875549
0.06527993828058243,0.19704115390777588,0.9304478764533997,0.09652252495288849,0.23786039650440216,0.89893639087677
0.06412323564291,0.19536247849464417,0.931734561920166,0.09769067913293839,0.23819902539253235,0.8977763056755066
0.06393374502658844,0.19517576694488525,0.9318071603775024,0.09790804982185364,0.23958730697631836,0.8973228335380554
0.0620495080947876,0.19188112020492554,0.9339311718940735,0.09693248569965363,0.23866137862205505,0.8985530138015747
0.06107146292924881,0.1901363879442215,0.9349868297576904,0.09555564820766449,0.23697860538959503,0.8999400734901428
