loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.1658693552017212,0.30942636728286743,0.8254094123840332,0.2327946275472641,0.37986937165260315,-0.04309362173080444
0.1143980547785759,0.2653017044067383,0.8785473108291626,0.22372837364673615,0.37018880248069763,-0.002587024588137865
0.1090431660413742,0.25794342160224915,0.8842215538024902,0.21727606654167175,0.36313918232917786,0.02642332762479782
0.10523311048746109,0.25275719165802,0.8882827162742615,0.2126854658126831,0.3581578731536865,0.046104416251182556
0.10250405222177505,0.24901650846004486,0.8912032246589661,0.21048781275749207,0.3561016917228699,0.054944880306720734
0.10072676837444305,0.246611088514328,0.8930836319923401,0.20999246835708618,0.35584697127342224,0.05650975555181503
0.09951970726251602,0.24499589204788208,0.8943459987640381,0.21031969785690308,0.3563430607318878,0.05462529882788658
0.09856529533863068,0.24372246861457825,0.8953449726104736,0.21102413535118103,0.357040137052536,0.051129087805747986
0.09771199524402618,0.24258574843406677,0.8962447047233582,0.21175500750541687,0.3577412962913513,0.04745469614863396
0.09686524420976639,0.24147328734397888,0.897136390209198,0.21286743879318237,0.35867342352867126,0.042607925832271576
0.09591342508792877,0.24019931256771088,0.8981439471244812,0.2145259827375412,0.3599430024623871,0.03583206608891487
