loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.1653272807598114,0.3108648955821991,0.826349675655365,0.22810272872447968,0.37549054622650146,-0.02972584031522274
0.11278310418128967,0.2635229825973511,0.8799937963485718,0.21992090344429016,0.3657531142234802,0.009416688233613968
0.10804669559001923,0.25676801800727844,0.884985625743866,0.21495972573757172,0.35957780480384827,0.03175133839249611
0.10457952320575714,0.2519350051879883,0.8885985612869263,0.21147960424423218,0.3555193543434143,0.04643876105546951
0.10201101750135422,0.24842943251132965,0.891265869140625,0.20980025827884674,0.3536076843738556,0.052739039063453674
0.10030385106801987,0.24610117077827454,0.8930450081825256,0.20931799709796906,0.35301661491394043,0.05367216840386391
0.09911349415779114,0.2445192039012909,0.8942906260490417,0.20933952927589417,0.35299262404441833,0.0523415207862854
0.09813312441110611,0.24326461553573608,0.8953181505203247,0.20957808196544647,0.3532167077064514,0.049908362329006195
0.09719999134540558,0.24209584295749664,0.8962967991828918,0.20992419123649597,0.3536396920681,0.04673328623175621
0.09623019397258759,0.24088691174983978,0.897318422794342,0.21027328073978424,0.3540738821029663,0.04321165382862091
0.09520097821950912,0.23958364129066467,0.8984072804450989,0.21104957163333893,0.3548145294189453,0.03807239979505539
