loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.16115783154964447,0.2975592613220215,0.8321486115455627,0.18402576446533203,0.3334916830062866,-0.1460525244474411
0.09276643395423889,0.23748447000980377,0.9020751118659973,0.17643354833126068,0.32619813084602356,-0.09540034085512161
0.08875707536935806,0.23157541453838348,0.9063307046890259,0.1718510240316391,0.32122713327407837,-0.0656631663441658
0.0862753838300705,0.22779211401939392,0.9089563488960266,0.16851404309272766,0.3173436224460602,-0.045078739523887634
0.08460361510515213,0.22525325417518616,0.9107193350791931,0.1662881225347519,0.31460094451904297,-0.03201945498585701
0.08351081609725952,0.2236558496952057,0.9118677377700806,0.1650370955467224,0.3129502534866333,-0.024425972253084183
0.08275946974754333,0.22262011468410492,0.9126555919647217,0.16450032591819763,0.3120548129081726,-0.020720703527331352
0.08216586709022522,0.22181452810764313,0.9132803678512573,0.1644602119922638,0.3116430938243866,-0.01986466534435749
0.08163801580667496,0.2211081087589264,0.9138385653495789,0.16468098759651184,0.3115507662296295,-0.02056235447525978
0.08112576603889465,0.22045794129371643,0.9143826365470886,0.16502021253108978,0.31163379549980164,-0.02206679806113243
0.08060205727815628,0.21980899572372437,0.9149391651153564,0.16548492014408112,0.31185439229011536,-0.02419883757829666
0.08005347847938538,0.2191205620765686,0.9155226945877075,0.16605965793132782,0.31216275691986084,-0.026583051308989525
0.07947120070457458,0.21837256848812103,0.9161420464515686,0.1667005866765976,0.3125450611114502,-0.02880026586353779
