loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.14606934785842896,0.28534796833992004,0.8481864333152771,0.2257237285375595,0.37229830026626587,-0.14875589311122894
0.0935567319393158,0.2378411442041397,0.901426374912262,0.21737968921661377,0.36446166038513184,-0.09726258367300034
0.09028074890375137,0.23316596448421478,0.9048722982406616,0.21334482729434967,0.36003056168556213,-0.07621637731790543
0.0883321464061737,0.23037946224212646,0.9069275259971619,0.21075809001922607,0.35695531964302063,-0.06433850526809692
0.08699412643909454,0.22855396568775177,0.9083425998687744,0.20915284752845764,0.35485684871673584,-0.05670049414038658
0.08609239012002945,0.22734056413173676,0.9092947244644165,0.20819459855556488,0.35354623198509216,-0.050518762320280075
0.08546075969934464,0.2264879196882248,0.9099582433700562,0.20771805942058563,0.3528481125831604,-0.04584835469722748
0.08495286852121353,0.22580236196517944,0.9104910492897034,0.20763647556304932,0.35259750485420227,-0.04320001229643822
0.08448465168476105,0.22516736388206482,0.9109840989112854,0.20784129202365875,0.35270100831985474,-0.04223816841840744
0.08401317149400711,0.22453100979328156,0.9114845395088196,0.208232119679451,0.35304075479507446,-0.04235083982348442
0.08351650834083557,0.2238830178976059,0.9120152592658997,0.2087024301290512,0.3534613251686096,-0.04285205155611038
0.08298485726118088,0.22323018312454224,0.9125785231590271,0.20912444591522217,0.35377681255340576,-0.04291849955916405
0.08238857239484787,0.2225279062986374,0.9132012724876404,0.20955243706703186,0.3539893925189972,-0.04273495078086853
