loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.2776697278022766,0.405691921710968,0.7067480683326721,0.20625901222229004,0.3578590154647827,-0.12400423735380173
0.17013265192508698,0.3222483992576599,0.8204914927482605,0.2002609819173813,0.3531261086463928,-0.09512839466333389
0.161918044090271,0.31320247054100037,0.8290609121322632,0.1994948834180832,0.3519662022590637,-0.0893782377243042
0.15674163401126862,0.3074823021888733,0.834418535232544,0.19939804077148438,0.3509139120578766,-0.08426883816719055
0.1526891142129898,0.30299919843673706,0.8386361002922058,0.19897182285785675,0.34973055124282837,-0.07570840418338776
0.14923493564128876,0.29910367727279663,0.842235267162323,0.19837473332881927,0.34825408458709717,-0.06606021523475647
0.14619198441505432,0.29553017020225525,0.8454004526138306,0.1980840116739273,0.3470517098903656,-0.05900488421320915
0.14354942739009857,0.2923341691493988,0.8481512069702148,0.19828033447265625,0.34635257720947266,-0.05615682527422905
0.1412423998117447,0.2895306944847107,0.8505516648292542,0.19884666800498962,0.3460979759693146,-0.057278577238321304
0.13918015360832214,0.2871314287185669,0.8526908755302429,0.19948604702949524,0.34612902998924255,-0.060251008719205856
0.1373089998960495,0.2850798964500427,0.854630708694458,0.20007379353046417,0.346145361661911,-0.06314667314291
0.13554568588733673,0.283174067735672,0.8564630746841431,0.20077010989189148,0.34624072909355164,-0.06628786027431488
