loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.20195794105529785,0.3339468836784363,0.7876117825508118,0.13978002965450287,0.26662740111351013,0.08808090537786484
0.13985300064086914,0.2789060175418854,0.8527254462242126,0.13713261485099792,0.2636494040489197,0.10373425483703613
0.13626930117607117,0.2748214304447174,0.8565109968185425,0.13678514957427979,0.2633594870567322,0.10378596186637878
0.134048193693161,0.2723596394062042,0.8588587045669556,0.1366950273513794,0.2632763385772705,0.10266837477684021
0.13232803344726562,0.2705945074558258,0.8606747984886169,0.1365782469511032,0.2632308006286621,0.10276656597852707
0.13083650171756744,0.2691246569156647,0.8622487783432007,0.13656304776668549,0.2632378339767456,0.10347815603017807
0.12945906817913055,0.267789751291275,0.8637000322341919,0.13683351874351501,0.26339802145957947,0.10379950702190399
0.12813401222229004,0.26654860377311707,0.865092396736145,0.13756060600280762,0.2638772130012512,0.1027832180261612
0.12681686878204346,0.2653873562812805,0.8664711117744446,0.13885340094566345,0.2649606168270111,0.09965898096561432
0.12546725571155548,0.26424092054367065,0.8678784966468811,0.1407470554113388,0.2666826844215393,0.09401543438434601
0.12406373769044876,0.263056218624115,0.8693408966064453,0.1431528627872467,0.26911813020706177,0.0859871506690979
