loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9945247173309326,0.3267010450363159,-0.18737848103046417,0.9166678786277771,0.3325340449810028,-0.5051483511924744
0.9736096262931824,0.31954696774482727,-0.18055394291877747,0.9031128287315369,0.32943427562713623,-0.5636193752288818
0.9651759266853333,0.31633710861206055,-0.18756531178951263,0.8948890566825867,0.32847705483436584,-0.5983869433403015
0.9584763646125793,0.31397244334220886,-0.1933092325925827,0.889249861240387,0.3267330527305603,-0.6262248158454895
0.951875627040863,0.3121908903121948,-0.19769594073295593,0.8889217972755432,0.3269113004207611,-0.6722659468650818
0.942396879196167,0.3107181489467621,-0.19726161658763885,0.8942460417747498,0.3312760889530182,-0.694372296333313
0.9357703328132629,0.30801114439964294,-0.1848417967557907,0.8934326767921448,0.3256334364414215,-0.6235023140907288
0.9224406480789185,0.306717187166214,-0.20919546484947205,0.8875279426574707,0.32201099395751953,-0.5607379078865051
0.9044346213340759,0.3032952547073364,-0.2180272936820984,0.915570080280304,0.3327603340148926,-0.927718460559845
0.8937575221061707,0.3047209084033966,-0.23213618993759155,0.9242333173751831,0.3367444574832916,-0.9355489015579224
0.8684362173080444,0.3008464276790619,-0.2101527452468872,0.9207397103309631,0.34232500195503235,-1.088638186454773
0.8507516384124756,0.30038008093833923,-0.22127757966518402,0.880308210849762,0.3346581757068634,-0.746086061000824
0.8411173224449158,0.3005678057670593,-0.22194106876850128,0.8554262518882751,0.3142147362232208,-0.8486886620521545
0.8145962953567505,0.29515835642814636,-0.2033827304840088,0.8886587023735046,0.33398234844207764,-0.7771127223968506
0.8111713528633118,0.2964269518852234,-0.2185727208852768,0.8390253186225891,0.30203282833099365,-0.4279467463493347
0.7900229692459106,0.29424020648002625,-0.1800851970911026,0.8563727736473083,0.331976979970932,-0.712684690952301
0.7677027583122253,0.29134729504585266,-0.2518143951892853,0.8102296590805054,0.31446734070777893,-0.4317592680454254
0.7560129761695862,0.2923581898212433,-0.1311923712491989,0.832159161567688,0.3158961832523346,-0.4816393554210663
0.7449263334274292,0.2925427556037903,-0.18918879330158234,0.8285906314849854,0.3191855251789093,-0.6397542357444763
0.7107614278793335,0.28945788741111755,-0.06619911640882492,0.7823930382728577,0.3027799725532532,-0.3806988000869751
0.7044341564178467,0.29050105810165405,-0.0832020565867424,0.8081656694412231,0.31659600138664246,-0.5077844858169556
0.6898550391197205,0.29097557067871094,-0.07471735030412674,0.7700349688529968,0.30841392278671265,-0.4239012897014618
0.6785376667976379,0.28897014260292053,-0.09649953246116638,0.7739222645759583,0.3143818974494934,-0.6906814575195312
0.6617147922515869,0.2895490229129791,-0.05532390996813774,0.7588867545127869,0.30849286913871765,-0.4978835880756378
0.6558213829994202,0.2903178632259369,-0.059243153780698776,0.9034267067909241,0.32292693853378296,-0.8315735459327698
0.6466118097305298,0.2870995104312897,-0.059587907046079636,0.7479611039161682,0.305157870054245,-0.5297136306762695
0.6141248345375061,0.2897361218929291,-0.03144942224025726,0.7355716228485107,0.30950838327407837,-0.43388622999191284
0.5820780396461487,0.28178372979164124,-0.005584427621215582,0.7335090637207031,0.3068493604660034,-0.5585113167762756
0.5855209827423096,0.28287187218666077,-0.0357699990272522,0.7130813002586365,0.3145361542701721,-0.5703423023223877
0.5683716535568237,0.2808874249458313,-0.005487390328198671,0.8116913437843323,0.31152841448783875,-1.065180778503418
0.648892879486084,0.2902044653892517,-0.0595557875931263,0.8069401383399963,0.33041271567344666,-0.5332612991333008
0.6286519765853882,0.2905517518520355,-0.15551213920116425,0.7540670037269592,0.30587148666381836,-0.5433394908905029
0.5705447793006897,0.2809850573539734,-0.018543479964137077,0.7312439680099487,0.2954069972038269,-0.5026150345802307
0.5286240577697754,0.27415966987609863,0.0297505222260952,0.7164779305458069,0.2929857075214386,-0.47554758191108704
