farm,test_mae,test_mse,test_rmse,test_r2_avg,test_r2_day1,test_r2_day2,test_r2_day3
Kupaa_Farms,1.5624,40.3154,6.3494,0.0358,0.0667,0.0236,0.0172
Hawaii_Seed_Pro_LLC_Farm,1.5564,38.5955,6.2125,0.0401,0.0714,0.0247,0.0242
2K_Farm_LLC,1.6699,47.7396,6.9094,0.0296,0.066,0.0152,0.0077
Wong_Hon_Hin_Inc,2.1914,71.6708,8.4659,0.0231,0.0544,0.0181,-0.0033
Cabaero_Farms,2.1783,44.6268,6.6803,0.0569,0.1147,0.0337,0.0224
Kuilima_Farms,2.6936,55.2224,7.4312,0.0402,0.0914,0.0186,0.0106
Kahuku_Farm,2.6471,44.2657,6.6532,0.0475,0.1051,0.0187,0.0186
Nozawa_Farms,2.5957,47.4377,6.8875,0.0456,0.0992,0.0245,0.0131
Cabaero_Farm,1.5969,38.4161,6.1981,0.0406,0.0777,0.0222,0.0219
Kupaa_Farms2,1.611,39.6474,6.2966,0.0518,0.0917,0.037,0.0267
Hirako_Farm1,1.4037,23.2907,4.826,0.0271,0.0694,0.0084,0.0034
Anoano_Farms,1.9719,31.4736,5.6101,0.0303,0.0866,0.0062,-0.002
Hirako_Farm,1.8414,29.8861,5.4668,0.0313,0.0955,-0.0005,-0.0012
