farm,train_loss,train_mae,train_rmse,train_r2_avg,train_r2_day1,train_r2_day2,train_r2_day3,val_loss,val_mae,val_rmse,val_r2_avg,val_r2_day1,val_r2_day2,val_r2_day3
Kupaa_Farms,0.8906,1.3492,3.9701,0.0585,0.1142,0.0317,0.0294,20.6608,1.6929,4.5454,0.0071,0.0193,-0.0006,0.0028
Hawaii_Seed_Pro_LLC_Farm,0.8984,1.3428,4.0725,0.0536,0.0962,0.0346,0.03,21.528,1.5873,4.6398,0.0044,0.0167,-0.0057,0.0022
2K_Farm_LLC,0.8978,1.4157,4.657,0.0566,0.1161,0.0357,0.0181,28.3506,1.6688,5.3245,0.0047,0.0212,-0.0033,-0.0038
Wong_Hon_Hin_Inc,0.9432,2.0361,6.4614,0.0392,0.0724,0.0326,0.0126,36.5218,2.3001,6.0433,0.0138,0.0347,0.0055,0.0012
Cabaero_Farms,0.908,2.0799,5.4658,0.0623,0.11,0.0414,0.0356,40.2335,2.3265,6.343,0.016,0.0381,0.0116,-0.0015
Kuilima_Farms,0.9165,2.3697,6.0044,0.0568,0.1093,0.0357,0.0253,53.1453,2.9415,7.2901,0.012,0.0387,-0.0032,0.0006
Kahuku_Farm,0.8997,2.3616,5.9817,0.0543,0.1024,0.0333,0.0273,50.2265,2.8016,7.0871,0.0144,0.0383,-0.0062,0.0111
Nozawa_Farms,0.9017,2.3442,6.0724,0.0555,0.1033,0.034,0.0292,52.6775,2.7916,7.2579,0.0128,0.0333,-0.0027,0.008
Cabaero_Farm,0.8905,1.394,3.9935,0.054,0.1011,0.0319,0.0291,20.9182,1.5982,4.5736,0.0051,0.0142,-0.0055,0.0067
Kupaa_Farms2,0.8745,1.4072,3.9387,0.0733,0.1325,0.0457,0.0416,20.5999,1.7247,4.5387,0.0101,0.0135,0.0039,0.0128
Hirako_Farm1,0.9145,1.0748,2.7565,0.0457,0.0847,0.0241,0.0283,16.7631,1.4316,4.0943,0.0013,0.0294,-0.0146,-0.0109
Anoano_Farms,0.8784,1.4368,3.2922,0.0643,0.1141,0.0405,0.0385,21.6334,1.9361,4.6512,0.0149,0.0554,-0.001,-0.0097
Hirako_Farm,0.8363,1.3653,3.1445,0.0839,0.1438,0.0575,0.0503,20.6327,1.8068,4.5423,0.0144,0.0611,-0.0005,-0.0173
