loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.18875743448734283,0.3258945643901825,0.8013880252838135,0.1740604192018509,0.31797927618026733,-0.01938551664352417
0.1268315464258194,0.2724466621875763,0.8658366799354553,0.1702699065208435,0.3158736526966095,-0.010552789084613323
0.12297080457210541,0.26819390058517456,0.8698647022247314,0.16828598082065582,0.31470009684562683,-0.003560417564585805
0.12031835317611694,0.2650830149650574,0.8726407289505005,0.1672361195087433,0.3141898512840271,-0.00014691917749587446
0.11816171556711197,0.2624668776988983,0.8749008774757385,0.16679461300373077,0.31414729356765747,0.0006315864739008248
0.11625818908214569,0.260136216878891,0.8768973350524902,0.16673731803894043,0.3141757547855377,-0.0005474341451190412
0.11447986215353012,0.2579837441444397,0.8787668347358704,0.16690927743911743,0.3141002953052521,-0.0033435069490224123
0.1127302274107933,0.25588929653167725,0.8806134462356567,0.16745306551456451,0.31427091360092163,-0.008656222373247147
0.11102231591939926,0.2539263367652893,0.8824289441108704,0.16853389143943787,0.3147742450237274,-0.017114782705903053
0.1094135046005249,0.2521410584449768,0.8841468691825867,0.16982895135879517,0.3153238594532013,-0.026301773265004158
0.10785648971796036,0.2505532503128052,0.8858141899108887,0.171761617064476,0.31644436717033386,-0.03761282563209534
