loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9877790212631226,0.41164714097976685,-0.023987023159861565,1.6062828302383423,0.4725520610809326,-8.18767261505127
0.9707139134407043,0.40626370906829834,-0.005936844274401665,1.5859394073486328,0.4742797613143921,-7.915186882019043
0.9627032279968262,0.4026816785335541,0.0017715190770104527,1.574482798576355,0.47850242257118225,-8.073933601379395
0.9559630155563354,0.3999275267124176,0.006847737822681665,1.5673203468322754,0.4800494611263275,-7.940896987915039
0.9492499828338623,0.3980194628238678,0.011016164906322956,1.562322974205017,0.4807278513908386,-7.724024772644043
0.9412854909896851,0.39637959003448486,0.014871396124362946,1.558524250984192,0.48059558868408203,-7.519787311553955
0.9308916330337524,0.3944784700870514,0.018701689317822456,1.5582175254821777,0.4767874479293823,-7.304264068603516
0.9162411093711853,0.3923674523830414,0.02397516556084156,1.5794209241867065,0.47872281074523926,-7.716475009918213
0.8997179865837097,0.39067816734313965,0.02744663879275322,1.5912305116653442,0.4948546290397644,-9.968378067016602
0.8832725882530212,0.38520023226737976,0.03990917280316353,1.6131346225738525,0.494809627532959,-9.654995918273926
0.8813539743423462,0.3849501311779022,0.036518510431051254,1.645149827003479,0.5335940718650818,-11.61716365814209
0.8393555283546448,0.380551815032959,0.05985787883400917,1.6896193027496338,0.5307440161705017,-10.047466278076172
