loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.2116611897945404,0.33502981066703796,0.7797685861587524,0.13106504082679749,0.2733635902404785,0.006568463984876871
0.1259465217590332,0.2639148235321045,0.8675042986869812,0.12385401129722595,0.2650073170661926,0.06227962300181389
0.12173854559659958,0.2588232755661011,0.8718656897544861,0.12200644612312317,0.2627156376838684,0.07339589297771454
0.11933023482561111,0.2559904158115387,0.8743979334831238,0.12138759344816208,0.2618103325366974,0.07667719572782516
0.11754758656024933,0.2539832592010498,0.876284122467041,0.12117865681648254,0.26128798723220825,0.07755254954099655
0.11608978360891342,0.25237372517585754,0.877831757068634,0.12114784121513367,0.2609492540359497,0.07748064398765564
0.1148417741060257,0.2510201334953308,0.8791582584381104,0.12122529745101929,0.2607909142971039,0.07692880928516388
0.11373840272426605,0.24983133375644684,0.8803305625915527,0.12139417976140976,0.26073896884918213,0.0759434849023819
0.1127273365855217,0.24875105917453766,0.8814033269882202,0.12166891247034073,0.26083189249038696,0.0743657797574997
0.11176219582557678,0.24776394665241241,0.8824249505996704,0.12208721041679382,0.2611507773399353,0.07192285358905792
0.11079864948987961,0.24681642651557922,0.8834390044212341,0.12269187718629837,0.2617558538913727,0.06833373010158539
