loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.15109825134277344,0.28940942883491516,0.8400099873542786,0.18808194994926453,0.34001994132995605,-0.19682738184928894
0.09245165437459946,0.23725098371505737,0.9019330739974976,0.1795227825641632,0.3314576745033264,-0.12586043775081635
0.08847121149301529,0.23154447972774506,0.9061173796653748,0.17535845935344696,0.32703903317451477,-0.09319489449262619
0.08620156347751617,0.228117436170578,0.9085106253623962,0.17228882014751434,0.3234751522541046,-0.07103409618139267
0.08468879759311676,0.22581353783607483,0.9101168513298035,0.17004616558551788,0.3205189108848572,-0.05565083399415016
0.08363541215658188,0.22424380481243134,0.9112402200698853,0.16856449842453003,0.31838473677635193,-0.04552333429455757
0.0828733742237091,0.22316226363182068,0.9120519161224365,0.1676526516675949,0.31699809432029724,-0.03887825086712837
0.08227494359016418,0.22235022485256195,0.9126867055892944,0.16711145639419556,0.31613990664482117,-0.034395862370729446
0.0817519798874855,0.22166621685028076,0.9132388234138489,0.1667916625738144,0.31560057401657104,-0.03126773238182068
0.08125040680170059,0.22101931273937225,0.9137665629386902,0.16661009192466736,0.3152487576007843,-0.029056226834654808
0.08073646575212479,0.22036027908325195,0.9143068790435791,0.1666000932455063,0.31506770849227905,-0.027955150231719017
0.08018641173839569,0.21967490017414093,0.9148861765861511,0.16690796613693237,0.3151985704898834,-0.02887270413339138
0.07958738505840302,0.21891865134239197,0.9155182838439941,0.16767853498458862,0.3157716691493988,-0.032828424125909805
0.07893829792737961,0.21807821094989777,0.9162103533744812,0.16878639161586761,0.31671595573425293,-0.039252396672964096
0.07821514457464218,0.2171558141708374,0.9169874787330627,0.16990049183368683,0.31779220700263977,-0.04672832787036896
0.07741353660821915,0.2161470651626587,0.9178507924079895,0.1709289252758026,0.31881284713745117,-0.05444103106856346
