loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9876525402069092,0.4084390103816986,-0.04898480325937271,1.9227638244628906,0.559252142906189,-0.3039621114730835
0.9642363786697388,0.40112054347991943,-0.021388037130236626,1.9159858226776123,0.5584537386894226,-0.3224712312221527
0.9514300227165222,0.39796003699302673,-0.013858984224498272,1.9148584604263306,0.554837703704834,-0.3168710768222809
0.9396330118179321,0.395850270986557,-0.011788432486355305,1.9150853157043457,0.5494338870048523,-0.3036355674266815
0.9265051484107971,0.3941536545753479,-0.013672123663127422,1.9148191213607788,0.5504321455955505,-0.33139705657958984
0.9103112816810608,0.39266344904899597,-0.012427303940057755,1.9162447452545166,0.5517084002494812,-0.3433842360973358
0.8949319124221802,0.3903484642505646,-0.007826331071555614,1.9384722709655762,0.5553604364395142,-0.35798925161361694
0.878692090511322,0.3893163502216339,0.0002987319603562355,1.9496796131134033,0.5512827634811401,-0.3420613408088684
0.8574048280715942,0.38542672991752625,0.008671664632856846,1.9780694246292114,0.5741605758666992,-0.47797757387161255
0.836270272731781,0.38443171977996826,0.013310451060533524,2.007967233657837,0.5707569122314453,-0.47710272669792175
