farm,train_loss,train_mae,train_rmse,train_r2_avg,train_r2_day1,train_r2_day2,train_r2_day3,val_loss,val_mae,val_rmse,val_r2_avg,val_r2_day1,val_r2_day2,val_r2_day3
Kupaa_Farms,0.0974,0.1622,0.2121,0.8964,0.9172,0.8875,0.8844,0.0576,0.1853,0.2401,0.864,0.8918,0.8543,0.846
2K_Farm_LLC,0.1305,0.2028,0.2643,0.8647,0.8997,0.8546,0.8399,0.0727,0.2126,0.2696,0.8388,0.871,0.8324,0.8132
Kahuku_Farm,0.1289,0.2036,0.2659,0.8649,0.8971,0.8561,0.8417,0.073,0.2117,0.2701,0.84,0.8727,0.8314,0.8159
Cabaero_Farms,0.0923,0.1595,0.21,0.9022,0.9232,0.8945,0.889,0.0647,0.1966,0.2544,0.8553,0.8855,0.8454,0.8351
Wong_Hon_Hin_Inc,0.135,0.2106,0.2732,0.8595,0.8966,0.8498,0.8322,0.0805,0.2235,0.2837,0.8271,0.8634,0.8175,0.8004
Kuilima_Farms,0.1292,0.2031,0.2647,0.8663,0.9002,0.8565,0.8422,0.0703,0.207,0.2651,0.8457,0.8767,0.8404,0.8199
Nozawa_Farms,0.1297,0.2038,0.2658,0.8651,0.8973,0.8557,0.8424,0.0717,0.2104,0.2678,0.8427,0.8746,0.8357,0.8177
Hawaii_Seed_Pro_LLC_Farm,0.0908,0.1571,0.2061,0.9046,0.9261,0.898,0.8898,0.062,0.1911,0.249,0.8592,0.8896,0.8493,0.8387
Anoano_Farms,0.1105,0.1537,0.2079,0.8878,0.9038,0.8829,0.8766,0.0467,0.1616,0.2161,0.8747,0.8893,0.8679,0.867
Hirako_Farm1,0.1114,0.155,0.2091,0.8864,0.9013,0.8826,0.8754,0.0476,0.163,0.2183,0.8723,0.8859,0.8678,0.8632
Hirako_Farm,0.1108,0.1538,0.2076,0.8881,0.9039,0.8838,0.8767,0.0467,0.162,0.2161,0.875,0.8891,0.8701,0.8657
Cabaero_Farm,0.0919,0.1554,0.2045,0.9056,0.9262,0.8993,0.8912,0.062,0.1934,0.249,0.858,0.8866,0.851,0.8364
Kupaa_Farms2,0.0929,0.1553,0.2028,0.9052,0.9253,0.8999,0.8905,0.0573,0.1848,0.2393,0.8649,0.8933,0.857,0.8445
