loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.14991147816181183,0.288306325674057,0.8440709710121155,0.1535736620426178,0.2880461812019348,0.02963211014866829
0.10672438144683838,0.24808894097805023,0.8875898718833923,0.14942897856235504,0.28340891003608704,0.05392930656671524
0.10328193008899689,0.2434861660003662,0.8911254405975342,0.147991344332695,0.28186798095703125,0.060682572424411774
0.10132388770580292,0.24086368083953857,0.8931314945220947,0.14747510850429535,0.2810131907463074,0.06195497140288353
0.1000782698392868,0.23926708102226257,0.8944149017333984,0.14746667444705963,0.2806228995323181,0.06058457866311073
0.09920360893011093,0.2382049709558487,0.8953238725662231,0.1477573961019516,0.2806132137775421,0.05774586275219917
0.09850071370601654,0.23735645413398743,0.8960583209991455,0.14822779595851898,0.28089308738708496,0.05407242476940155
0.09786386787891388,0.23659920692443848,0.8967249393463135,0.1488005816936493,0.281314879655838,0.05002935603260994
0.09723908454179764,0.23587578535079956,0.8973793983459473,0.14944764971733093,0.2817568778991699,0.0457419715821743
0.09659436345100403,0.23517468571662903,0.8980549573898315,0.15017163753509521,0.28225359320640564,0.0409780815243721
