loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.1434258669614792,0.2903097867965698,0.8484818339347839,0.19380097091197968,0.3459124267101288,-0.03837844729423523
0.10261448472738266,0.2525438666343689,0.8910703659057617,0.18594326078891754,0.3366439640522003,0.0014188968343660235
0.09834488481283188,0.24630200862884521,0.895578920841217,0.18044252693653107,0.3305254280567169,0.02871774323284626
0.09546614438295364,0.2421819269657135,0.8986302614212036,0.17639046907424927,0.32608798146247864,0.04750791937112808
0.09334578365087509,0.23913739621639252,0.9008885622024536,0.17379043996334076,0.3232397139072418,0.0583820678293705
0.09180539846420288,0.2369297593832016,0.9025315046310425,0.17249709367752075,0.3218653202056885,0.06278561800718307
0.09065590053796768,0.23531672358512878,0.9037562012672424,0.17205844819545746,0.32141441106796265,0.0631418451666832
0.08972739428281784,0.23404090106487274,0.9047437310218811,0.17212499678134918,0.32158324122428894,0.06109238043427467
0.08891551941633224,0.23297764360904694,0.9056047201156616,0.17246046662330627,0.32209157943725586,0.05769888311624527
0.08815786242485046,0.23201723396778107,0.9064118266105652,0.1729366034269333,0.32273900508880615,0.053586628288030624
0.08741221576929092,0.2311026155948639,0.9072147011756897,0.17352549731731415,0.32348284125328064,0.04886133596301079
0.08665455132722855,0.23016197979450226,0.9080377817153931,0.17430566251277924,0.3244161605834961,0.04306169971823692
