loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.17377014458179474,0.31163662672042847,0.816629946231842,0.14187105000019073,0.2953181266784668,0.010685194283723831
0.11260739713907242,0.25902384519577026,0.880786657333374,0.13709940016269684,0.2899031639099121,0.04094531759619713
0.10880351066589355,0.25422126054763794,0.8848552703857422,0.1344435065984726,0.2865338623523712,0.05665147304534912
0.10613642632961273,0.25073230266571045,0.8877079486846924,0.13275478780269623,0.28412309288978577,0.06541765481233597
0.10402385145425797,0.24787844717502594,0.8899637460708618,0.13160200417041779,0.2821878492832184,0.07052245736122131
0.10225808620452881,0.24541397392749786,0.8918473720550537,0.13071173429489136,0.2804945707321167,0.07424218952655792
0.10074549168348312,0.24328482151031494,0.8934590816497803,0.12996244430541992,0.2790273129940033,0.07748942822217941
0.09944893419742584,0.2415321320295334,0.8948395848274231,0.12939871847629547,0.2779795825481415,0.07985883206129074
0.09834002703428268,0.24010902643203735,0.8960182070732117,0.12905819714069366,0.2774127423763275,0.08103185147047043
0.09736748039722443,0.23891639709472656,0.8970515131950378,0.12892010807991028,0.27730637788772583,0.08111482113599777
0.09647098183631897,0.23783907294273376,0.8980070948600769,0.12893861532211304,0.2774457335472107,0.08037968724966049
0.09560103714466095,0.23680977523326874,0.8989414572715759,0.1290537267923355,0.2776627838611603,0.07918135821819305
0.09471366554498672,0.2357674539089203,0.8999034762382507,0.12921404838562012,0.2778452932834625,0.07775887846946716
0.09377586841583252,0.2347024381160736,0.9009279608726501,0.1294492781162262,0.2780996263027191,0.07584644854068756
0.09277114272117615,0.2335910201072693,0.9020337462425232,0.12983818352222443,0.27849286794662476,0.07292970269918442
