loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.18815821409225464,0.3264763057231903,0.8018089532852173,0.22524221241474152,0.3715183436870575,-0.028488220646977425
0.1134910061955452,0.2645849883556366,0.8801685571670532,0.21272876858711243,0.35806626081466675,0.031212646514177322
0.1072421595454216,0.2559908628463745,0.8867328763008118,0.20466594398021698,0.3494981825351715,0.06933765858411789
0.10354690998792648,0.25088897347450256,0.8905559778213501,0.20130109786987305,0.3460594415664673,0.08416837453842163
0.10145897418260574,0.2480711042881012,0.892694890499115,0.20088782906532288,0.3457464277744293,0.08613251149654388
0.10002418607473373,0.24624508619308472,0.894166111946106,0.20137636363506317,0.34619489312171936,0.08344442397356033
0.09890026599168777,0.24482913315296173,0.8953244090080261,0.20216089487075806,0.34699350595474243,0.07897146791219711
0.09790956228971481,0.24358303844928741,0.8963507413864136,0.20325972139835358,0.3480081856250763,0.07289346307516098
0.09696982800960541,0.2423851490020752,0.8973286151885986,0.20481128990650177,0.34938111901283264,0.06499481946229935
0.09605859220027924,0.2411753088235855,0.8982851505279541,0.20650696754455566,0.35085490345954895,0.05676930025219917
