farm,train_loss,train_mae,train_rmse,train_r2_avg,train_r2_day1,train_r2_day2,train_r2_day3,val_loss,val_mae,val_rmse,val_r2_avg,val_r2_day1,val_r2_day2,val_r2_day3
Nozawa_Farms,0.8975,1.9228,6.0756,-0.0126,-0.0012,-0.0222,-0.0146,50.6754,2.1263,7.1187,-0.0084,0.0119,-0.0223,-0.0149
Cabaero_Farms,0.8168,1.9517,6.3898,-0.007,0.0212,-0.0223,-0.0199,67.5438,2.0686,8.2185,0.0058,0.0461,-0.0114,-0.0173
MAO_Organic_Farms_(new_site),0.8822,1.5268,5.2253,-0.006,0.0083,-0.0159,-0.0103,31.2238,1.8853,5.5878,-0.0071,0.0107,-0.0233,-0.0086
Kupaa_Farms,0.8365,1.2364,4.3911,0.005,0.0253,-0.006,-0.0044,39.7916,1.4001,6.3081,-0.0007,0.0242,-0.0108,-0.0157
Kahuku_Farm,0.9052,1.8895,5.9221,-0.0132,-0.0009,-0.0229,-0.0159,47.9594,2.1123,6.9253,-0.0102,0.0086,-0.0211,-0.0182
MAO_Organic_Farms_(original_site),0.8704,2.4082,7.4317,-0.0154,0.0042,-0.0255,-0.025,77.8073,2.4429,8.8208,-0.0054,0.0112,-0.0173,-0.0102
Kuilima_Farms,0.8755,2.0534,6.2272,-0.0058,0.013,-0.0197,-0.0106,60.6533,2.1697,7.788,-0.0028,0.0195,-0.0169,-0.011
2K_Farm_LLC,0.8208,1.0783,4.846,0.0074,0.0282,-0.0038,-0.0023,73.5346,1.6499,8.5752,0.0023,0.0249,-0.0106,-0.0075
Hawaii_Taro_Farm_LLC,0.8099,1.7036,6.4421,0.0063,0.0316,-0.0061,-0.0065,30.4477,1.3945,5.5179,0.0112,0.0431,-0.0024,-0.0072
Wong_Hon_Hin_Inc,0.8716,1.5576,5.5159,-0.0054,0.0045,-0.0136,-0.0071,95.0453,2.1057,9.7491,-0.0042,0.0097,-0.0118,-0.0105
Hawaii_Seed_Pro_LLC_Farm,0.8483,1.2663,4.464,0.0007,0.0159,-0.0075,-0.0064,40.446,1.4678,6.3597,0.0027,0.0219,-0.0036,-0.0103
Kupaa_Farms2,0.8497,1.2646,4.3993,0.0012,0.0158,-0.0087,-0.0034,39.7777,1.4273,6.307,-0.0004,0.0189,-0.01,-0.01
Cabaero_Farm,0.8374,1.2351,4.3758,0.0088,0.0309,-0.0027,-0.0016,39.3622,1.445,6.2739,0.0091,0.0382,-0.0033,-0.0076
Hirako_Farm,0.8416,1.0275,3.5777,0.008,0.0282,-0.0021,-0.002,26.5038,1.1905,5.1482,0.0138,0.0507,-0.0059,-0.0033
Hirako_Farm1,0.8328,1.0224,3.576,0.009,0.0282,-0.0023,0.0011,26.4136,1.1959,5.1394,0.0172,0.0543,-0.0035,0.0007
Anoano_Farms,0.8468,1.5025,4.1931,0.0041,0.034,-0.011,-0.0107,35.0296,1.7743,5.9186,0.0105,0.0555,-0.0125,-0.0115
