farm,test_mae,test_mse,test_rmse,test_r2_avg,test_r2_day1,test_r2_day2,test_r2_day3
Nozawa_Farms,2.2521,62.5565,7.9093,-0.0132,0.0028,-0.0212,-0.0211
Cabaero_Farms,1.5339,38.0927,6.1719,0.0009,0.012,-0.0058,-0.0035
MAO_Organic_Farms_(new_site),1.8151,25.8276,5.0821,-0.0338,-0.0107,-0.0476,-0.0431
Kupaa_Farms,1.211,55.6406,7.4593,0.0084,0.0139,0.0039,0.0073
Kahuku_Farm,2.2286,57.8629,7.6068,-0.0127,0.0058,-0.0222,-0.0217
MAO_Organic_Farms_(original_site),2.2123,57.0882,7.5557,-0.0106,0.0054,-0.0177,-0.0194
Kuilima_Farms,2.3864,70.7733,8.4127,-0.0134,0.0022,-0.0212,-0.0212
2K_Farm_LLC,1.1448,39.0031,6.2452,-0.0062,0.0003,-0.0093,-0.0096
Hawaii_Taro_Farm_LLC,1.2786,32.1197,5.6674,0.0087,0.0178,0.0037,0.0048
Wong_Hon_Hin_Inc,1.6163,73.7721,8.5891,-0.0063,0.0008,-0.0104,-0.0093
Hawaii_Seed_Pro_LLC_Farm,1.3283,51.221,7.1569,0.0066,0.0123,0.003,0.0045
Kupaa_Farms2,1.2635,55.6227,7.4581,0.0087,0.0139,0.0033,0.0089
Cabaero_Farm,1.3033,51.5191,7.1777,0.0099,0.0172,0.0045,0.0079
Hirako_Farm,1.1752,27.2162,5.2169,0.0019,0.0178,-0.0064,-0.0057
Hirako_Farm1,1.198,27.1893,5.2143,0.0029,0.0157,-0.0049,-0.0021
Anoano_Farms,1.7063,36.6025,6.05,0.0033,0.0252,-0.0081,-0.007
