loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.9522022008895874,0.373778760433197,-0.0690387636423111,1.0461925268173218,0.4033780097961426,-0.0789547860622406
0.9319557547569275,0.36420318484306335,-0.03939877450466156,1.0344116687774658,0.3993370532989502,-0.07063240557909012
0.9228397607803345,0.3609377443790436,-0.031233953312039375,1.0258797407150269,0.3969252407550812,-0.06502915173768997
0.9164451956748962,0.3588765561580658,-0.027200177311897278,1.0187592506408691,0.3969770073890686,-0.06713990867137909
0.9109978079795837,0.3571222722530365,-0.029191432520747185,1.01408851146698,0.39983564615249634,-0.08454772084951401
0.904846727848053,0.35512861609458923,-0.02308594435453415,1.0081963539123535,0.3906790018081665,-0.08100319653749466
0.8991535305976868,0.3544153869152069,-0.017254456877708435,1.0003000497817993,0.3800753355026245,-0.05996456742286682
0.8917568325996399,0.3531626760959625,-0.023304373025894165,1.0164754390716553,0.40105265378952026,-0.15244519710540771
0.8830122947692871,0.3518519699573517,-0.007693567778915167,0.9986246824264526,0.3864159882068634,-0.10646353662014008
0.8652940988540649,0.350050151348114,0.0008694225689396262,1.0102565288543701,0.3905400335788727,-0.17084470391273499
0.8544054627418518,0.3495450019836426,-0.019112838432192802,1.0406798124313354,0.4032130539417267,-0.2453492432832718
0.8349514603614807,0.3457268476486206,0.023632831871509552,1.0185449123382568,0.3883841037750244,-0.2505524754524231
0.8252156376838684,0.3447721302509308,0.03740742802619934,0.9773114919662476,0.37021034955978394,-0.10579044371843338
0.8307428956031799,0.34604397416114807,0.02342253364622593,0.9884840250015259,0.38414573669433594,-0.15583764016628265
0.800804078578949,0.34399452805519104,0.0394793339073658,0.9740408658981323,0.3731018900871277,-0.10523400455713272
0.7774116396903992,0.3402409255504608,0.050913482904434204,0.9552754759788513,0.37210020422935486,-0.08753442764282227
0.7610305547714233,0.3395121395587921,0.06476659327745438,0.9386745095252991,0.36978211998939514,-0.08088541030883789
0.7452371120452881,0.3370777368545532,0.07482491433620453,0.9441754817962646,0.38140279054641724,-0.13861380517482758
0.7345927357673645,0.33688661456108093,0.08595329523086548,0.9195128679275513,0.36995282769203186,-0.06678902357816696
0.7147091627120972,0.33585888147354126,0.08336833864450455,0.9210330247879028,0.38304004073143005,-0.13609372079372406
0.7027757167816162,0.3377751410007477,0.08857640624046326,0.8870906233787537,0.36565572023391724,-0.04391936585307121
0.6820605397224426,0.333586186170578,0.11794441193342209,0.8698251247406006,0.3715072572231293,-0.04086519777774811
0.6662220358848572,0.33181867003440857,0.13283763825893402,0.859244167804718,0.37465429306030273,-0.040778350085020065
0.6500122547149658,0.33133530616760254,0.13370762765407562,0.8803339004516602,0.3878874182701111,-0.10687975585460663
0.6379764676094055,0.32824021577835083,0.13363423943519592,0.8655299544334412,0.3773912191390991,-0.10107177495956421
0.610048770904541,0.3258620500564575,0.166468545794487,0.8276377320289612,0.3714352548122406,-0.03323666751384735
0.6025378108024597,0.3246377408504486,0.16905367374420166,0.8136889934539795,0.3730790615081787,0.02358776144683361
0.6044209599494934,0.3299066126346588,0.1433602124452591,0.8469231128692627,0.37872546911239624,-0.09445762634277344
0.6069619059562683,0.3287621736526489,0.14639386534690857,0.8270775079727173,0.3700169026851654,-0.03275166451931
0.5920142531394958,0.32367444038391113,0.14954863488674164,0.8113400936126709,0.3699288070201874,-0.01746295765042305
0.5684574842453003,0.3203490674495697,0.18400442600250244,0.7880650758743286,0.35498902201652527,0.02740795724093914
0.5280417799949646,0.31148815155029297,0.2172027975320816,0.802184522151947,0.34414154291152954,0.013695907779037952
0.554538905620575,0.3153393864631653,0.18067920207977295,0.9555405378341675,0.4051225185394287,-0.7740170359611511
0.5410476922988892,0.3190557360649109,0.1952112466096878,0.7619678974151611,0.35367149114608765,0.02659941092133522
0.4963918924331665,0.3050154447555542,0.2488175928592682,0.7542619705200195,0.3511003851890564,0.04705210402607918
0.476040244102478,0.30018186569213867,0.27606624364852905,0.7624087929725647,0.3600868880748749,0.0005443793488666415
0.4706587791442871,0.30055034160614014,0.2733733654022217,0.7629863619804382,0.3506283760070801,0.02582138404250145
0.4912393093109131,0.3031211793422699,0.2525828778743744,0.7725778222084045,0.37351492047309875,-0.02280055359005928
0.4583079516887665,0.2993740141391754,0.29185518622398376,0.7428521513938904,0.34673184156417847,0.05264663323760033
0.4341747462749481,0.2922291159629822,0.3224349021911621,0.7476611733436584,0.36684221029281616,-0.002899667015299201
0.4378681182861328,0.2941906750202179,0.29999780654907227,0.746486485004425,0.34687989950180054,0.031992025673389435
0.42561060190200806,0.2892623543739319,0.33434319496154785,0.7138172388076782,0.35084620118141174,0.06598721444606781
0.4185476303100586,0.2905222773551941,0.32565340399742126,0.7804109454154968,0.3500673472881317,0.0468960665166378
0.44126275181770325,0.2959398031234741,0.27931350469589233,0.7478265762329102,0.3649143874645233,0.0060934568755328655
0.4145534932613373,0.2901934087276459,0.33233606815338135,0.7737575173377991,0.36103376746177673,0.020719172433018684
0.4166465699672699,0.28917962312698364,0.34607571363449097,0.7512896060943604,0.355829656124115,0.04711069539189339
0.3979911804199219,0.2840021252632141,0.3625287413597107,0.7244001626968384,0.3532263934612274,0.02589169330894947
