loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.1545501947402954,0.30499061942100525,0.8368730545043945,0.22268900275230408,0.36873188614845276,-0.012489428743720055
0.11217997968196869,0.2628815770149231,0.880513072013855,0.213911235332489,0.35853540897369385,0.026669247075915337
0.10714282840490341,0.2557307183742523,0.8858696222305298,0.2097996175289154,0.3534886837005615,0.04359013959765434
0.10385119915008545,0.2511632442474365,0.8893200159072876,0.2077774703502655,0.3509337604045868,0.05114293470978737
0.10145486146211624,0.24782079458236694,0.8918267488479614,0.207463800907135,0.35052311420440674,0.05115969106554985
0.09976671636104584,0.2455296814441681,0.8936094045639038,0.20797544717788696,0.35119447112083435,0.047209497541189194
0.0984639823436737,0.24380874633789062,0.8949985504150391,0.20870918035507202,0.3520665168762207,0.042298823595047
0.09729528427124023,0.24229972064495087,0.8962481021881104,0.2096167802810669,0.35310399532318115,0.03714628145098686
0.09610314667224884,0.24079720675945282,0.8975228071212769,0.2109333723783493,0.35452115535736084,0.030464094132184982
0.09485034644603729,0.2392168492078781,0.8988586664199829,0.2126139998435974,0.3562863767147064,0.022135887295007706
