loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.1670340895652771,0.31227317452430725,0.8239923715591431,0.23643912374973297,0.3792135417461395,-0.04839791730046272
0.11345157027244568,0.2645716667175293,0.879520833492279,0.22518916428089142,0.36776480078697205,-0.00021774823835585266
0.10763026773929596,0.2564283013343811,0.8855885863304138,0.21767880022525787,0.36011257767677307,0.030902011319994926
0.10360752791166306,0.25076523423194885,0.8897518515586853,0.2143586426973343,0.35702359676361084,0.04460546001791954
0.10141487419605255,0.24773237109184265,0.892040491104126,0.21382205188274384,0.35671213269233704,0.04684730991721153
0.10024179518222809,0.2461918294429779,0.8932976126670837,0.21408376097679138,0.357108473777771,0.045301564037799835
0.0993693470954895,0.2451014667749405,0.8942497372627258,0.21473947167396545,0.3578571379184723,0.041506294161081314
0.09858541935682297,0.24415580928325653,0.8951097130775452,0.21555601060390472,0.3587072193622589,0.036782823503017426
0.09782444685697556,0.2432319074869156,0.8959428668022156,0.21639688313007355,0.3595733046531677,0.032046206295490265
0.09703068435192108,0.24227051436901093,0.8968097567558289,0.21735717356204987,0.3604171574115753,0.026965254917740822
