loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.16530472040176392,0.3089296817779541,0.8258476257324219,0.2000451385974884,0.35275697708129883,-0.08391522616147995
0.10352335125207901,0.2537112236022949,0.8901494145393372,0.18797801434993744,0.33971086144447327,-0.025063827633857727
0.09816092252731323,0.24595016241073608,0.8958097100257874,0.18088622391223907,0.3316037058830261,0.011991886422038078
0.09500916302204132,0.2415279597043991,0.8991366028785706,0.17653809487819672,0.32660701870918274,0.035965695977211
0.09292039275169373,0.23856908082962036,0.9013493657112122,0.17432235181331635,0.32397347688674927,0.04891529679298401
0.09148687869310379,0.23650255799293518,0.902870237827301,0.1736268699169159,0.32298141717910767,0.053421180695295334
0.09043420106172562,0.23505307734012604,0.903986930847168,0.17379894852638245,0.32309168577194214,0.052757274359464645
0.0895765870809555,0.23394674062728882,0.9048980474472046,0.17440423369407654,0.32367634773254395,0.04926474019885063
0.08881092816591263,0.23299695551395416,0.9057120680809021,0.17523962259292603,0.32449376583099365,0.044215768575668335
0.08807970583438873,0.23207049071788788,0.9064888954162598,0.17624546587467194,0.32546523213386536,0.038130566477775574
0.08734337240457535,0.2311188280582428,0.9072701930999756,0.1774178445339203,0.32656264305114746,0.031164204701781273
