loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.25098973512649536,0.38350385427474976,0.7373611330986023,0.16437852382659912,0.32549434900283813,0.01757047325372696
0.16613581776618958,0.31946074962615967,0.8248010873794556,0.1571580320596695,0.31726476550102234,0.0569191537797451
0.15882618725299835,0.31132328510284424,0.8324093818664551,0.15345539152622223,0.3122692406177521,0.07829249650239944
0.15349692106246948,0.3050350248813629,0.8379812836647034,0.15133997797966003,0.30910706520080566,0.0908847227692604
0.14920726418495178,0.29974091053009033,0.8424655795097351,0.1503785103559494,0.30722352862358093,0.09682950377464294
0.1458413451910019,0.2953726053237915,0.8459598422050476,0.15005573630332947,0.3063419759273529,0.0991068035364151
0.14310921728610992,0.2918843924999237,0.8487876653671265,0.15029464662075043,0.30589112639427185,0.0984034389257431
0.14079582691192627,0.2890772223472595,0.8511814475059509,0.15100374817848206,0.30621227622032166,0.09499875456094742
0.13876444101333618,0.28686198592185974,0.8532781600952148,0.15186910331249237,0.30673670768737793,0.09049945324659348
0.13688495755195618,0.28503990173339844,0.8552214503288269,0.15280373394489288,0.3074721097946167,0.08543644845485687
0.13500761985778809,0.28326380252838135,0.8571745157241821,0.1540614813566208,0.30863818526268005,0.07872230559587479
