loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.24415045976638794,0.3758571445941925,0.7479026317596436,0.1525418907403946,0.30993518233299255,0.007163756061345339
0.15691937506198883,0.30714380741119385,0.8369882702827454,0.14286115765571594,0.29812106490135193,0.06505849957466125
0.149245947599411,0.29819759726524353,0.84499192237854,0.13920165598392487,0.2932831645011902,0.08699783682823181
0.14452897012233734,0.29258087277412415,0.8499237298965454,0.13737857341766357,0.29103922843933105,0.09787370264530182
0.14123544096946716,0.2887064516544342,0.8533684015274048,0.13633105158805847,0.2895655930042267,0.10399319231510162
0.13878515362739563,0.28589749336242676,0.8559288382530212,0.13584335148334503,0.2886287569999695,0.1065562292933464
0.1369449645280838,0.2838214039802551,0.8578488826751709,0.13587187230587006,0.28838983178138733,0.10564316809177399
0.13549630343914032,0.28224802017211914,0.8593594431877136,0.13638608157634735,0.28881600499153137,0.10147587954998016
0.13422167301177979,0.2809477150440216,0.8606909513473511,0.13729093968868256,0.2897236943244934,0.09493046253919601
0.1329772025346756,0.27965033054351807,0.8619986772537231,0.13842786848545074,0.2909458875656128,0.0873144119977951
0.13167449831962585,0.2783004939556122,0.8633701205253601,0.13988138735294342,0.292445570230484,0.0779612585902214
