loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.27937015891075134,0.40165039896965027,0.71245938539505,0.19881068170070648,0.35520344972610474,-0.1974892020225525
0.16464023292064667,0.31722599267959595,0.826789140701294,0.18838860094547272,0.3444030284881592,-0.131863072514534
0.15674133598804474,0.307986319065094,0.8351592421531677,0.18467481434345245,0.3400167226791382,-0.1027049794793129
0.1517777442932129,0.3022725284099579,0.8403924703598022,0.18288743495941162,0.3374747633934021,-0.08426014333963394
0.1478700041770935,0.29783913493156433,0.8445000052452087,0.1819145232439041,0.33570221066474915,-0.07016375660896301
0.1445787400007248,0.2942463159561157,0.8479514122009277,0.1812782883644104,0.33426550030708313,-0.058045174926519394
0.14179302752017975,0.29117751121520996,0.8508718013763428,0.1809355467557907,0.33310240507125854,-0.04859376326203346
0.13939455151557922,0.28846707940101624,0.853387713432312,0.18094947934150696,0.332467257976532,-0.04267570748925209
0.1372349113225937,0.28594735264778137,0.8556568026542664,0.1812778264284134,0.33201611042022705,-0.040666621178388596
0.13522158563137054,0.2835288941860199,0.8577853441238403,0.18200089037418365,0.3320213854312897,-0.04299848899245262
0.1333654373884201,0.2812945544719696,0.8597677946090698,0.18295812606811523,0.3323899805545807,-0.04622967541217804
0.13159945607185364,0.27919530868530273,0.8616340756416321,0.18392932415008545,0.3328699767589569,-0.04705074802041054
