loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.16136173903942108,0.31012842059135437,0.8298894762992859,0.20537078380584717,0.35815081000328064,-0.06442058831453323
0.11431790888309479,0.26680973172187805,0.8793861865997314,0.19340930879116058,0.3452475368976593,-0.006869382690638304
0.10820662975311279,0.2578153908252716,0.8857470750808716,0.18512243032455444,0.33609312772750854,0.03247075155377388
0.10419370234012604,0.25186076760292053,0.8899053931236267,0.1817363202571869,0.33241286873817444,0.047046273946762085
0.10210885107517242,0.2489282488822937,0.8920637965202332,0.18119889497756958,0.3318479657173157,0.048589613288640976
0.10090280324220657,0.2472684681415558,0.8933095335960388,0.18186791241168976,0.3325241208076477,0.04538903757929802
0.09999167919158936,0.24604077637195587,0.894246518611908,0.1831580102443695,0.3337225615978241,0.03983399644494057
0.09917591512203217,0.24498771131038666,0.8950813412666321,0.18488140404224396,0.335279643535614,0.0320703387260437
0.09837927669286728,0.24396921694278717,0.8958990573883057,0.18670299649238586,0.33694255352020264,0.022971170023083687
0.09757015109062195,0.2429332733154297,0.8967404365539551,0.1882774978876114,0.3383186161518097,0.01406057458370924
