loss,mae,r2_keras,val_loss,val_mae,val_r2_keras
0.21453340351581573,0.354815274477005,0.7779709100723267,0.14834119379520416,0.30515703558921814,0.025955991819500923
0.15499159693717957,0.3049732446670532,0.838878333568573,0.141153946518898,0.29642051458358765,0.06885438412427902
0.14864547550678253,0.2976214289665222,0.8455002307891846,0.13831523060798645,0.2926775813102722,0.08727836608886719
0.1442771852016449,0.2925872504711151,0.8500865697860718,0.13694733381271362,0.29089686274528503,0.09650269150733948
0.14095455408096313,0.28875651955604553,0.8535909056663513,0.13626991212368011,0.289758563041687,0.1009342297911644
0.13828323781490326,0.28558677434921265,0.8564200401306152,0.1362195760011673,0.2894597351551056,0.10119332373142242
0.13615122437477112,0.28311818838119507,0.8586856722831726,0.13678230345249176,0.28993508219718933,0.097369484603405
0.13441838324069977,0.2812136113643646,0.8605263233184814,0.13785392045974731,0.29095011949539185,0.090169757604599
0.13288076221942902,0.27961960434913635,0.8621509671211243,0.13933679461479187,0.29246729612350464,0.08046417683362961
0.1313449740409851,0.2781049311161041,0.8637573719024658,0.14120420813560486,0.29442569613456726,0.06884640455245972
0.1295856386423111,0.27634066343307495,0.8655676245689392,0.14353832602500916,0.2967458665370941,0.05521984398365021
